LATITUDE,LONGITUDE,FLOOR
4864936.147,-7667.155852,1
4864936.002,-7669.357267,1
4864935.315,-7668.080515,1
4864935.864,-7667.825485,1
4864935.685,-7666.775541,1
4864935.145,-7667.664295,1
4864935.269,-7671.205533,1
4864935.399,-7670.179062,1
4864935.963,-7670.838016,1
4864936.167,-7671.523701,1
4864935.912,-7668.324494,1
4864934.357,-7672.700284,1
4864935.19,-7672.259779,1
4864935.912,-7668.005698,1
4864935.608,-7672.248646,1
4864931.116,-7685.265207,1
4864931.061,-7681.524803,1
4864930.733,-7683.013215,1
4864930.744,-7683.402365,1
4864931.018,-7683.397629,1
4864930.504,-7684.592032,1
4864930.92,-7683.660547,1
4864931.429,-7674.302706,1
4864930.715,-7682.736634,1
4864931.637,-7681.649155,1
4864931.095,-7682.932549,1
4864930.69,-7682.37999,1
4864928.72,-7684.834647,1
4864929.902,-7682.75106,1
4864932.29,-7676.457162,1
4864931.49,-7682.007658,1
4864931.771,-7680.026029,1
4864930.772,-7681.107142,1
4864931.313,-7677.847871,1
4864932.329,-7676.242917,1
4864931.362,-7679.559892,1
4864931.394,-7678.174794,1
4864931.83,-7681.362543,1
4864931.531,-7678.622651,1
4864932.311,-7677.945181,1
4864929.999,-7682.226656,1
4864930.48,-7680.739636,1
4864930.762,-7683.138659,1
4864931.288,-7680.717181,1
4864931.642,-7679.019331,1
4864932.766,-7683.859764,1
4864930.125,-7684.728474,1
4864930.354,-7681.224875,1
4864932.116,-7674.795278,1
4864931.893,-7675.622251,1
4864932.263,-7676.222858,1
4864931.507,-7679.710541,1
4864933.476,-7678.159914,1
4864932.538,-7676.51824,1
4864929.931,-7679.485946,1
4864929.93,-7678.852039,1
4864931.826,-7678.024893,1
4864929.134,-7681.009044,1
4864946.608,-7645.626642,1
4864946.357,-7645.883181,1
4864945.396,-7648.229436,2
4864945.404,-7647.479985,2
4864945.353,-7647.473064,2
4864945.893,-7647.158052,2
4864946.89,-7647.837567,1
4864944.05,-7645.369301,1
4864948.029,-7645.290592,1
4864956.288,-7646.449671,1
4864954.877,-7646.761406,1
4864954.884,-7646.300718,1
4864954.654,-7643.636895,1
4864954.923,-7642.089946,1
4864954.911,-7644.030713,1
4864954.928,-7643.070085,1
4864954.919,-7643.130659,1
4864941.186,-7651.059647,1
4864944.935,-7647.545986,1
4864942.316,-7647.431491,1
4864945.19,-7650.432401,0
4864944.934,-7647.545665,1
4864943.367,-7647.154225,1
4864944.082,-7649.522953,0
4864943.532,-7649.695573,0
4864943.9,-7649.572888,0
4864941.588,-7650.60852,0
4864943.828,-7649.004861,0
4864944.391,-7650.25656,1
4864943.252,-7650.30625,1
4864941.566,-7648.872955,1
4864947.045,-7646.09145,1
4864946.798,-7645.003145,1
4864940.604,-7649.551388,1
4864942.163,-7650.510909,1
4864944.937,-7647.133953,1
4864941.033,-7649.594619,1
4864947.475,-7645.943655,1
4864944.561,-7647.86158,1
4864943.855,-7647.372563,1
4864941.868,-7649.517253,1
4864944.586,-7646.831572,2
4864947.021,-7645.111792,1
4864947.576,-7643.963481,1
4864947.691,-7643.606881,1
4864952.322,-7643.184066,1
4864947.665,-7644.881175,1
4864948.113,-7644.190119,1
4864947.896,-7643.432477,1
4864947.594,-7644.093964,2
4864947.789,-7642.449835,1
4864947.819,-7644.198262,1
4864947.255,-7643.642094,1
4864947.431,-7644.311981,1
4864947.367,-7643.9523,1
4864965.049,-7638.079994,1
4864967.788,-7633.731821,1
4864965.119,-7633.343658,1
4864966.843,-7633.149069,1
4864965.191,-7633.069845,1
4864967.108,-7633.988533,1
4864967.001,-7633.7388,1
4864966.976,-7633.312801,1
4864966.828,-7633.091936,1
4864966.872,-7633.07339,1
4864967.291,-7633.153819,1
4864968.481,-7633.452256,1
4864967.38,-7633.156513,1
4864965.569,-7633.213424,1
4864965.379,-7634.225243,1
4864965.645,-7633.773045,1
4864965.699,-7633.237163,1
4864965.502,-7633.107831,1
4864966.062,-7634.48147,1
4864966.24,-7634.733871,1
4864964.619,-7633.631818,1
4864966.401,-7633.748536,1
4864965.468,-7634.485859,1
4864965.981,-7633.660888,1
4864967.244,-7632.448082,1
4864962.179,-7635.636273,1
4864961.144,-7637.214218,1
4864961.085,-7635.200757,1
4864961.339,-7637.198523,1
4864961.441,-7636.103822,1
4864970.48,-7633.081773,1
4864961.436,-7636.102284,1
4864961.371,-7637.116362,1
4864970.479,-7633.220825,1
4864969.587,-7633.242479,1
4864967.839,-7633.107297,1
4864967.616,-7633.783586,1
4864969.906,-7631.337561,1
4864970.964,-7633.023421,1
4864969.615,-7633.300923,1
4864969.919,-7633.166947,1
4864970.484,-7633.099313,1
4864970.533,-7632.371706,1
4864969.132,-7634.071242,1
4864964.238,-7636.271344,1
4864970.9,-7632.647797,1
4864971.952,-7632.761124,1
4864971.302,-7632.789866,1
4864970.58,-7633.096856,1
4864970.098,-7631.361264,1
4864970.572,-7631.683515,1
4864970.659,-7632.255042,1
4864970.915,-7632.052291,1
4864970.88,-7633.189513,1
4864969.302,-7631.565336,1
4864970.514,-7632.891077,1
4864971.096,-7631.104027,1
4864969.71,-7630.557908,1
4864970.369,-7631.820558,1
4864970.433,-7632.033663,1
4864982.321,-7627.228679,1
4864980.651,-7626.126607,1
4864976.117,-7621.12985,1
4864983.88,-7627.182879,1
4864982.795,-7629.068786,1
4864981.985,-7627.688799,1
4864979.611,-7622.321724,1
4864981.611,-7627.742188,1
4864981.604,-7622.705818,1
4864984.242,-7624.387116,1
4864983.881,-7624.718416,1
4864978.796,-7618.602772,1
4864983.509,-7622.522835,1
4864981.849,-7619.425212,1
4864981.142,-7619.562405,1
4864981.296,-7619.007188,1
4864981.173,-7623.861793,1
4864983.685,-7626.14402,1
4864982.1,-7627.069906,1
4864980.737,-7619.455102,1
4864984.249,-7622.206507,1
4864987.424,-7618.748652,1
4864978.155,-7619.820925,1
4864984.349,-7631.014446,1
4864984.542,-7618.750761,1
4864983.038,-7631.331508,1
4864986.311,-7632.716074,1
4864982.58,-7629.444024,1
4864980.908,-7631.906205,1
4864979.934,-7626.739934,1
4864982.036,-7625.801804,1
4864979.72,-7630.850975,1
4864981.456,-7629.341618,1
4864981.509,-7628.645847,1
4864984.446,-7629.088804,1
4864984.312,-7632.773267,1
4864984.884,-7633.948068,1
4864984.23,-7632.954001,1
4864984.426,-7631.562593,1
4864984.842,-7618.023526,1
4864980.571,-7632.337672,1
4864983.752,-7630.1638,1
4864981.918,-7632.310048,1
4864976.003,-7623.852407,1
4864980.644,-7629.561018,1
4864977.21,-7630.281452,1
4864982.625,-7625.072842,1
4864978.466,-7622.702129,1
4864981.475,-7629.201049,1
4864982.171,-7631.762191,1
4864982.716,-7630.313865,1
4864977.106,-7618.145087,1
4864981.126,-7603.146743,1
4864982.061,-7599.436468,1
4864981.657,-7600.326864,1
4864950.538,-7642.125834,1
4864950.538,-7641.083835,1
4864950.643,-7641.831894,1
4864950.643,-7641.585979,1
4864950.643,-7641.587651,1
4864950.643,-7641.585247,1
4864950.643,-7641.938868,1
4864950.643,-7641.586605,1
4864950.643,-7641.585456,1
4864950.538,-7640.971397,1
4864950.538,-7641.449747,1
4864950.643,-7641.222645,1
4864950.538,-7641.451329,1
4864950.538,-7641.222006,1
4864949.542,-7641.821387,1
4864950.538,-7641.822433,1
4864948.622,-7640.783562,2
4864950.57,-7640.825966,2
4864946.697,-7646.026357,1
4864946.446,-7646.364453,1
4864946.697,-7646.014931,1
4864945.843,-7646.174402,1
4864947.643,-7645.692828,1
4864947.952,-7645.871474,1
4864951.873,-7640.854155,1
4864951.862,-7640.858483,1
4864951.021,-7640.464857,1
4864951.021,-7640.464857,1
4864951.021,-7640.463231,1
4864951.021,-7640.465295,1
4864951.858,-7640.860072,1
4864951.048,-7641.115152,1
4864951.021,-7640.95857,1
4864950.625,-7640.977415,1
4864951.832,-7640.978267,1
4864951.826,-7640.98531,1
4864951.482,-7641.081382,2
4864953.739,-7641.06807,2
4864951.625,-7640.564091,2
4864950.595,-7639.976347,1
4864951.864,-7641.132332,1
4864951.874,-7641.057343,1
4864950.62,-7640.726401,1
4864950.62,-7640.86435,1
4864950.618,-7640.723161,1
4864950.62,-7640.487954,1
4864950.62,-7640.488873,1
4864950.622,-7641.060608,1
4864950.622,-7640.484184,1
4864950.622,-7641.060376,1
4864950.621,-7640.482649,1
4864950.621,-7640.482498,1
4864951.467,-7641.939018,1
4864951.048,-7641.693469,1
4864951.048,-7641.316913,1
4864949.552,-7641.69606,1
4864951.105,-7643.12754,1
4864951.105,-7642.704495,1
4864951.105,-7642.705124,1
4864951.105,-7644.645942,1
4864951.105,-7644.64417,1
4864950.289,-7645.069529,1
4864950.244,-7643.255301,1
4864950.855,-7643.41513,1
4864949.995,-7643.176813,1
4864947.578,-7644.920185,2
4864947.146,-7644.881144,2
4864947.146,-7644.791402,2
4864947.381,-7644.204759,2
4864947.382,-7643.119348,2
4864947.543,-7643.554485,2
4864947.569,-7645.159867,2
4864947.906,-7644.366325,2
4864949.475,-7641.560902,2
4864951.021,-7641.306129,1
4864951.022,-7641.309232,1
4864947.768,-7643.171227,1
4864948.56,-7642.16159,1
4864948.692,-7645.382907,1
4864948.387,-7645.383436,1
4864948.387,-7645.383295,1
4864969.587,-7633.203489,1
4864971.846,-7632.740635,1
4865008.311,-7640.709648,1
4865005.94,-7640.393327,1
4864959.129,-7638.673194,2
4864906.362,-7638.5575,1
4864905.271,-7642.69937,1
4864905.268,-7643.826155,1
4864902.914,-7640.077955,1
4864905.303,-7641.234291,1
4864907.433,-7640.589297,1
4864903.054,-7640.580081,1
4864904.715,-7637.913882,1
4864906.081,-7638.681428,1
4864905.943,-7640.906666,1
4864905.943,-7640.813856,1
4864905.943,-7640.814619,1
4864909.847,-7642.484217,1
4864903.671,-7637.251577,1
4864903.404,-7637.479061,1
4864903.405,-7637.618454,1
4864904.033,-7637.241203,1
4864906.905,-7639.403265,1
4864905.682,-7638.344503,1
4864909.151,-7637.589747,1
4864903.571,-7638.778293,1
4864908.951,-7638.462777,1
4864909.227,-7637.503264,1
4864902.681,-7638.36077,1
4864903.639,-7638.127581,1
4864901.802,-7640.137059,1
4864900.903,-7637.227633,1
4864901.904,-7637.320317,1
4864906.51,-7637.857437,1
4864902.142,-7637.96587,1
4864907.269,-7640.600338,1
4864905.372,-7642.141536,1
4864904.188,-7637.752158,1
4864903.173,-7640.594789,1
4864908.514,-7639.80604,1
4864906.849,-7638.16294,1
4864906.473,-7638.468051,1
4864906.752,-7637.743336,1
4864906.482,-7639.648675,1
4864912.224,-7638.585475,1
4864906.453,-7638.212291,1
4864905.813,-7638.245883,1
4864909.33,-7638.324091,1
4864907.733,-7644.919906,1
4864904.063,-7637.417445,1
4864905.716,-7644.970575,1
4864904.835,-7637.712655,1
4864905.099,-7637.29275,1
4864904.983,-7637.124762,1
4864905.035,-7637.176778,1
4864905.767,-7638.345063,1
4864904.508,-7637.236368,1
4864903.961,-7636.798805,1
4864901.093,-7637.91607,1
4864907.275,-7642.974958,1
4864909.349,-7638.84785,1
4864905.096,-7638.047213,1
4864911.627,-7638.244497,1
4864913.854,-7638.620711,1
4864910.212,-7638.3059,1
4864906.815,-7639.867485,1
4864909.525,-7637.840792,1
4864908.769,-7640.068997,1
4864906.627,-7637.67901,1
4864909.686,-7638.714457,1
4864908.371,-7638.727673,1
4864913.161,-7639.021585,1
4864914.574,-7638.581948,1
4864914.571,-7638.766095,1
4864906.724,-7637.531537,1
4864913.022,-7638.775645,1
4864904.787,-7637.354955,1
4864910.221,-7638.675457,1
4864906.566,-7637.852191,1
4864906.238,-7638.019478,1
4864909.358,-7639.194212,1
4864905.845,-7638.244079,1
4864905.783,-7637.725908,1
4864905.992,-7637.683009,1
4864905.348,-7637.973099,1
4864905.688,-7638.034268,1
4864906.992,-7638.455761,1
4864906.538,-7638.468205,1
4864910.416,-7638.204318,1
4864906.004,-7637.926915,1
4864906.293,-7639.119299,1
4864903.822,-7638.207145,1
4864906.204,-7637.943351,1
4864903.769,-7637.725375,1
4864905.28,-7637.821828,1
4864910.087,-7638.617478,1
4864907.197,-7637.948306,1
4864905.609,-7637.88149,1
4864906.508,-7637.989465,1
4864905.456,-7638.00365,1
4864907.433,-7638.787065,1
4864907.693,-7639.080792,1
4864907.293,-7639.059621,1
4864906.541,-7638.630759,1
4864907.47,-7639.059315,1
4864906.498,-7638.312539,1
4864906.311,-7637.988777,1
4864906.363,-7638.062775,1
4864904.431,-7637.423273,1
4864905.659,-7637.366719,1
4864906.411,-7637.634222,1
4864908.95,-7639.312664,1
4864905.628,-7637.926019,1
4864908.011,-7637.688742,1
4864908.958,-7637.950329,1
4864908.455,-7637.992204,1
4864905.529,-7638.06626,1
4864908.057,-7638.223026,1
4864908.107,-7637.664522,1
4864905.872,-7638.331223,1
4864909.017,-7639.082917,1
4864908.082,-7638.167532,1
4864907.349,-7638.245027,1
4864908.245,-7638.475709,1
4864904.185,-7637.957147,1
4864913.35,-7638.746639,1
4864908.183,-7638.640372,1
4864911.172,-7637.420582,1
4864910.843,-7637.58804,1
4864911.654,-7637.420938,1
4864911.813,-7637.459606,1
4864908.811,-7637.414731,1
4864909.29,-7637.624793,1
4864910.369,-7637.375515,1
4864903.365,-7637.550429,1
4864910.793,-7637.659072,1
4864908.779,-7637.772813,1
4864912.137,-7638.246806,1
4864907.874,-7637.800773,1
4864906.647,-7637.713779,1
4864903.366,-7637.442176,1
4864907.991,-7637.80478,1
4864907.801,-7639.920247,1
4864904.691,-7637.595258,1
4864906.346,-7638.03183,1
4864907.687,-7637.998308,1
4864903.924,-7637.841021,1
4864906.265,-7637.828557,1
4864907.411,-7637.877259,1
4864904.01,-7637.312593,1
4864903.466,-7637.346365,1
4864907.16,-7637.688165,1
4864906.7,-7637.861709,1
4864911.87,-7637.670259,1
4864910.483,-7637.829299,1
4864915.639,-7639.883897,1
4864915.975,-7637.587557,1
4864915.837,-7640.020905,1
4864915.957,-7640.351422,1
4864919.727,-7638.432375,1
4864919.9,-7640.457754,1
4864916.082,-7639.54796,1
4864914.197,-7641.479619,1
4864919.9,-7640.326487,1
4864919.315,-7640.315225,1
4864912.387,-7637.643184,1
4864919.661,-7639.945,1
4864913.256,-7639.809123,1
4864918.308,-7640.539652,1
4864917.835,-7639.827161,1
4864919.153,-7641.090081,1
4864919.185,-7640.539198,1
4864918.88,-7641.165165,1
4864920.549,-7641.344559,1
4864920.144,-7641.441696,1
4864922.597,-7641.316742,1
4864916.689,-7641.775355,1
4864916.911,-7640.197924,1
4864915.505,-7641.025201,1
4864913.331,-7640.093923,1
4864921.848,-7641.221171,1
4864920.613,-7641.753271,1
4864921.643,-7642.160114,1
4864916.211,-7639.86053,1
4864911.996,-7639.181736,1
4864919.772,-7640.304232,1
4864921.947,-7640.965672,1
4864910.359,-7636.965147,1
4864911.237,-7638.895207,1
4864912.823,-7640.943425,1
4864913.661,-7641.136061,1
4864920.491,-7641.284506,1
4864919.789,-7639.252995,1
4864919.993,-7641.315102,1
4864922.72,-7642.367147,1
4864919.235,-7642.498061,1
4864919.138,-7641.825648,1
4864916.686,-7638.689096,1
4864911.632,-7637.986229,1
4864915.136,-7637.23279,1
4864914.961,-7638.10649,1
4864918.31,-7638.934513,1
4864920.44,-7638.846211,1
4864913.121,-7638.393461,1
4864909.473,-7639.595945,1
4864917.392,-7638.291107,1
4864921.86,-7639.498562,1
4864916.19,-7637.968718,1
4864913.761,-7639.916508,1
4864916.469,-7640.111242,1
4864907.412,-7639.094399,1
4864913.43,-7637.910863,1
4864916.814,-7638.218421,1
4864913.798,-7639.040263,1
4864915.145,-7639.775634,1
4864926.402,-7644.362989,1
4864924.653,-7644.082332,1
4864923.489,-7644.153761,1
4864925.028,-7647.512336,1
4864926.095,-7647.703548,1
4864927.589,-7647.711279,1
4864925.989,-7646.099687,1
4864924.458,-7646.456993,1
4864924.951,-7645.491873,1
4864926.271,-7646.164972,1
4864924.445,-7645.207908,1
4864929.588,-7644.369253,1
4864930.904,-7648.696839,1
4864931.164,-7645.536253,1
4864929.933,-7646.055938,1
4864929.982,-7647.531931,1
4864927.721,-7646.707575,1
4864927.335,-7644.230133,1
4864931.123,-7645.418838,1
4864929.927,-7645.648231,1
4864937.213,-7644.640299,1
4864927.256,-7644.315402,1
4864929.516,-7646.800225,1
4864931.427,-7645.706103,1
4864933.384,-7644.561536,1
4864928.558,-7646.339264,1
4864928.943,-7646.266174,1
4864928.492,-7643.715356,1
4864931.985,-7647.897031,1
4864929.794,-7646.739801,1
4864929.924,-7650.07089,1
4864931.245,-7647.760585,1
4864929.457,-7647.04384,1
4864931.77,-7648.525096,1
4864928.712,-7645.619951,1
4864928.226,-7644.854996,1
4864927.437,-7645.221379,1
4864929.043,-7644.418564,1
4864931.991,-7646.374239,1
4864931.3,-7647.363463,1
4864932.565,-7648.175364,1
4864927.464,-7644.896781,1
4864931.673,-7648.052839,1
4864931.739,-7647.209685,1
4864929.839,-7644.889366,1
4864928.296,-7644.800199,1
4864928.961,-7646.715005,1
4864928.432,-7645.652092,1
4864927.959,-7644.324057,1
4864928.063,-7644.728972,1
4864931.873,-7645.741631,1
4864931.809,-7647.114211,1
4864928.102,-7644.540192,1
4864928.118,-7645.320438,1
4864928.824,-7645.973027,1
4864927.843,-7644.910995,1
4864928.059,-7644.904547,1
4864929.196,-7645.53005,1
4864927.765,-7645.771018,1
4864931.899,-7646.93001,1
4864934.451,-7651.758012,1
4864928.666,-7645.262252,1
4864935.463,-7652.724744,1
4864934.98,-7649.055753,1
4864935.942,-7651.644241,1
4864933.706,-7648.875593,1
4864932.765,-7646.642489,1
4864936.062,-7652.586225,1
4864937.77,-7652.233892,1
4864937.812,-7650.456495,1
4864937.726,-7650.641181,1
4864930.351,-7646.677431,1
4864938.047,-7650.831506,1
4864937.995,-7650.704264,1
4864934.802,-7649.953547,1
4864935.365,-7651.251736,1
4864931.271,-7645.984621,1
4864935.79,-7649.236574,1
4864933.586,-7650.381349,1
4864935.766,-7651.407157,1
4864932.713,-7649.571091,1
4864934.695,-7647.289929,1
4864934.811,-7648.588319,1
4864936.083,-7648.340321,1
4864932.563,-7648.984315,1
4864936.516,-7652.075434,1
4864936.254,-7652.532753,1
4864933.329,-7650.389146,1
4864935.352,-7650.085429,1
4864933.078,-7650.456742,1
4864936.272,-7651.442286,1
4864936.019,-7652.077747,1
4864935.476,-7649.54926,1
4864935.548,-7648.589538,1
4864936.583,-7654.926366,1
4864936.925,-7651.566313,1
4864937.209,-7650.075554,1
4864936.765,-7655.640642,1
4864936.306,-7654.977932,1
4864936.195,-7655.304335,1
4864937.108,-7650.541507,1
4864936.543,-7653.827294,1
4864936.34,-7654.61821,1
4864936.517,-7654.625264,1
4864936.462,-7653.131564,1
4864937.122,-7650.94479,1
4864936.603,-7652.687909,1
4864937.862,-7652.354042,1
4864937.393,-7652.585518,1
4864937.142,-7650.231522,1
4864937.818,-7650.279884,1
4864932.083,-7652.171671,1
4864932.171,-7650.267642,1
4864932.869,-7649.697087,1
4864936.839,-7652.056378,1
4864935.063,-7650.250791,1
4864935.051,-7653.755839,1
4864937.187,-7651.946002,1
4864936.583,-7652.546747,1
4864942.714,-7647.810827,1
4864936.927,-7652.41785,1
4864937.01,-7651.510887,1
4864937.17,-7650.666102,1
4864937.058,-7650.666139,1
4864936.061,-7654.863199,1
4864937.005,-7653.946713,1
4864937.052,-7652.584845,1
4864941.077,-7652.129995,1
4864937.265,-7652.293148,1
4864937.205,-7651.599335,1
4864937.647,-7650.189301,1
4864937.631,-7652.222825,1
4864937.158,-7651.85565,1
4864936.63,-7652.251451,1
4864935.907,-7655.320685,1
4864937.312,-7651.73314,1
4864936.973,-7651.764143,1
4864936.624,-7651.381403,1
4864936.827,-7650.818016,1
4864936.907,-7654.892774,1
4864936.316,-7652.555419,1
4864935.161,-7649.547045,1
4864938.255,-7650.436675,1
4864937.544,-7651.406856,1
4864942.116,-7653.825827,1
4864937.176,-7652.895332,1
4864937.074,-7652.339208,1
4864937.016,-7653.116031,1
4864939.199,-7652.52254,1
4864938.048,-7650.611917,1
4864939.691,-7649.081267,1
4864937.106,-7650.917728,1
4864937.948,-7652.049886,1
4864937.639,-7652.044903,1
4864936.436,-7653.586255,1
4864934.267,-7651.522061,1
4864936.033,-7651.572057,1
4864932.611,-7647.406124,1
4864936.017,-7653.539588,1
4864936.163,-7653.953987,1
4864937.37,-7651.976867,1
4864935.924,-7652.181651,1
4864937.283,-7652.867402,1
4864937.114,-7654.051588,1
4864937.856,-7656.16122,1
4864936.705,-7650.639602,1
4864936.279,-7655.157367,1
4864935.267,-7650.419248,1
4864937.27,-7651.202677,1
4864939.691,-7648.681356,1
4864936.043,-7652.591923,1
4864936.726,-7653.056799,1
4864936.523,-7653.04621,1
4864936.291,-7650.510527,1
4864935.975,-7649.828516,1
4864934.316,-7653.049576,1
4864935.964,-7650.113774,1
4864933.76,-7652.293014,1
4864937.223,-7653.659606,1
4864932.957,-7651.670283,1
4864931.994,-7652.31415,1
4864935.869,-7653.035271,1
4864938.325,-7658.950961,1
4864936.929,-7652.917338,1
4864936.822,-7651.951503,1
4864933.118,-7651.599107,1
4864934.454,-7650.588333,1
4864937.268,-7655.607194,1
4864936.625,-7658.151513,1
4864935.253,-7651.70149,1
4864935.248,-7654.456679,1
4864935.253,-7651.715775,1
4864938.32,-7658.891709,1
4864938.13,-7658.667596,1
4864937.757,-7659.428402,1
4864935.56,-7652.113022,1
4864937.427,-7656.261525,1
4864935.369,-7650.176154,1
4864936.189,-7654.626958,1
4864937.81,-7655.919232,1
4864935.449,-7653.379758,1
4864938.072,-7657.302346,1
4864935.598,-7651.296446,1
4864937.909,-7655.044721,1
4864936.709,-7655.37612,1
4864935.294,-7664.797199,1
4864934.184,-7654.144946,1
4864928.456,-7645.265111,1
4864934.914,-7651.208713,1
4864932.242,-7647.764869,1
4864933.738,-7646.512333,1
4864936.987,-7652.644921,1
4864938.066,-7650.56565,1
4864935.737,-7649.863359,1
4864935.253,-7652.441404,1
4864929.199,-7648.032243,1
4864937.803,-7653.079829,1
4864937.935,-7650.713556,1
4864937.859,-7650.509896,1
4864928.108,-7644.614246,1
4864937.894,-7652.396966,1
4864935.448,-7653.197555,1
4864936.969,-7650.360409,1
4864936.308,-7651.683358,1
4864937.234,-7650.106056,1
4864935.081,-7650.369464,1
4864931.82,-7646.827978,1
4864930.036,-7643.869089,1
4864935.09,-7648.57043,1
4864936.803,-7649.336871,1
4864935.554,-7649.385263,1
4864935.673,-7650.375424,1
4864936.591,-7652.414071,1
4864934.879,-7649.298452,1
4864936.307,-7651.175433,1
4864931.968,-7652.781657,1
4864930.685,-7649.457148,1
4864937.751,-7651.04626,1
4864935.782,-7647.403332,1
4864938.072,-7650.147885,1
4864937.357,-7650.318715,1
4864936.489,-7649.771485,1
4864936.8,-7649.621416,1
4864936.105,-7649.992324,1
4864936.407,-7647.217677,1
4864935.945,-7650.974929,1
4864936.295,-7648.87444,1
4864936.473,-7649.657718,1
4864935.918,-7652.938176,1
4864934.618,-7652.088409,1
4864936.935,-7648.916586,1
4864937.011,-7649.086494,1
4864936.879,-7649.752169,1
4864937.113,-7649.765145,1
4864936.94,-7651.982698,1
4864937.058,-7651.043019,1
4864936.256,-7648.721331,1
4864934.75,-7653.285254,1
4864935.46,-7648.827413,1
4864935.886,-7651.227113,1
4864937.75,-7650.264382,1
4864937.219,-7650.852628,1
4864937.334,-7650.320533,1
4864937.172,-7650.012113,1
4864936.847,-7650.426747,1
4864937.772,-7651.148866,1
4864936.676,-7651.463514,1
4864937.679,-7651.55674,1
4864936.548,-7651.980629,1
4864936.71,-7650.56931,1
4864937.215,-7650.592146,1
4864936.708,-7650.571351,1
4864934.736,-7650.151542,1
4864923.436,-7645.217904,1
4864932.393,-7646.701288,1
4864934.051,-7648.2335,1
4864936.131,-7651.504217,1
4864929.196,-7641.924318,1
4864935.93,-7650.951325,1
4864927.381,-7643.705938,1
4864929.187,-7643.260093,1
4864935.976,-7651.410963,1
4864924.83,-7645.256858,1
4864932.56,-7647.035036,1
4864935.065,-7651.415802,1
4864935.891,-7650.95434,1
4864935.144,-7652.419172,1
4864935.707,-7651.358475,1
4864935.891,-7650.021338,1
4864931.78,-7647.578102,1
4864936.878,-7650.629499,1
4864925.735,-7646.496995,2
4864926.74,-7643.214256,1
4864927.945,-7644.503537,1
4864928.904,-7644.883774,1
4864928.354,-7645.29065,1
4864927.721,-7646.5595,2
4864934.71,-7648.839973,1
4864928.724,-7648.519918,1
4864937.682,-7651.34095,1
4864928.987,-7646.092699,1
4864935.542,-7652.401143,1
4864933.538,-7648.114406,1
4864931.948,-7648.441661,1
4864933.052,-7646.953407,1
4864935.722,-7651.43537,1
4864934.536,-7653.149712,1
4864936.014,-7664.277183,1
4864937.234,-7661.274266,1
4864935.877,-7661.777525,1
4864933.051,-7647.935899,1
4864935.185,-7664.329762,1
4864936.273,-7652.558131,1
4864936.732,-7653.587406,1
4864934.141,-7655.960657,1
4864934.558,-7657.044133,1
4864934.982,-7658.35238,1
4864936.296,-7661.131517,1
4864937.344,-7662.768843,1
4864937.136,-7661.73188,1
4864937.807,-7661.582618,1
4864937.494,-7661.848139,1
4864929.101,-7645.118395,1
4864937.335,-7654.964735,1
4864930.347,-7647.127094,1
4864927.305,-7647.187817,1
4864926.793,-7647.164501,1
4864926.897,-7647.909738,1
4864927.003,-7647.060045,1
4864928.726,-7647.551351,1
4864934.473,-7650.112558,1
4864927,-7647.211917,1
4864932.733,-7649.926423,1
4864933.956,-7652.502876,1
4864929.723,-7649.73659,1
4864928.206,-7647.221471,1
4864929.58,-7647.203106,1
4864926.463,-7648.17578,1
4864926.008,-7648.683431,1
4864934.788,-7658.069698,1
4864931.145,-7678.674101,1
4864934.833,-7668.960176,1
4864931.041,-7676.872553,1
4864935.625,-7670.169886,1
4864934.403,-7671.938744,1
4864931.929,-7689.756021,1
4864930.595,-7686.465623,1
4864929.602,-7685.531425,1
4864928.746,-7685.83362,1
4864932.568,-7679.266785,1
4864929.557,-7684.835223,1
4864928.95,-7685.28483,1
4864930.589,-7680.110023,1
4864928.948,-7684.151816,1
4864929.468,-7685.673429,1
4864928.767,-7684.711878,1
4864929.078,-7686.592194,1
4864929.712,-7685.401934,1
4864929.031,-7685.549387,1
4864930.505,-7683.287679,1
4864929.647,-7684.66971,1
4864930.776,-7683.400448,1
4864931.348,-7682.903775,1
4864932.471,-7680.702868,1
4864930.632,-7683.849057,1
4864932.014,-7679.681137,1
4864930.597,-7683.902342,1
4864928.94,-7684.967602,1
4864933.469,-7673.280079,1
4864929.179,-7685.366745,1
4864929.573,-7686.553443,1
4864932.862,-7686.888189,1
4864929.409,-7682.733975,1
4864928.324,-7684.648107,1
4864928.629,-7685.058827,1
4864928.469,-7681.496199,1
4864929.252,-7682.390275,1
4864928.726,-7685.286958,1
4864929.947,-7681.038488,1
4864928.923,-7687.715676,1
4864929.448,-7687.200974,1
4864928.15,-7687.880028,1
4864934.06,-7686.617726,1
4864930.294,-7678.740449,1
4864929.2,-7686.885997,1
4864928.257,-7687.447626,1
4864928.306,-7688.208553,1
4864930.166,-7686.171945,1
4864931.191,-7679.445898,1
4864929.711,-7683.307981,1
4864928.278,-7678.643307,1
4864928.684,-7682.906609,1
4864932.549,-7675.814806,1
4864929.132,-7678.714337,1
4864928.104,-7673.407496,1
4864928.585,-7673.265899,1
4864929.293,-7671.652686,1
4864931.867,-7676.313125,1
4864928.839,-7681.577747,1
4864929.884,-7677.881831,1
4864928.55,-7685.56313,1
4864929.884,-7677.878613,1
4864928.36,-7675.672266,1
4864928.025,-7689.450247,1
4864928.743,-7683.208561,1
4864928.631,-7684.963314,1
4864929.349,-7685.011765,1
4864930.047,-7683.641815,1
