LATITUDE,LONGITUDE,FLOOR
4864932.431799999,-7652.611394658184,1
4864934.716655847,-7649.38150205516,1
4864937.056900001,-7649.063819139927,1
4864929.173552096,-7646.987160986314,1
4864937.056900001,-7650.06547614598,1
4864925.380884448,-7646.804939563301,2
4864927.981328132,-7643.304119938717,1
4864926.394769756,-7644.366312018572,1
4864930.066799998,-7644.056392685309,1
4864926.205178083,-7643.738114272237,1
4864925.448581216,-7646.86139061876,2
4864933.13742077,-7649.348455029437,1
4864926.2452317355,-7648.691937357223,1
4864938.159078937,-7650.309041479996,1
4864926.851788537,-7647.960992459518,1
4864935.456431935,-7650.920896242689,1
4864935.297160236,-7651.156533219365,1
4864928.037457891,-7643.906972876247,1
4864933.0901727555,-7646.758033754745,1
4864934.052327457,-7648.185686160029,1
4864931.871576696,-7648.447932609239,1
4864935.168463978,-7665.809867534017,1
4864937.052105993,-7660.864440876764,1
4864934.6185809355,-7660.607096199472,1
4864928.503197006,-7648.284508053001,1
4864934.6333306,-7661.6719156040335,1
4864938.58048857,-7653.0843529715185,1
4864938.583969917,-7653.067752807589,1
4864934.32690801,-7653.32455308284,1
4864934.148091788,-7655.491506475203,1
4864934.129787396,-7655.477100051609,1
4864935.92233203,-7660.529830498059,1
4864938.275399998,-7660.787380662892,1
4864937.079611018,-7660.356750621101,1
4864938.322894483,-7663.014157440915,1
4864938.325030714,-7660.602118924024,1
4864929.002163603,-7646.223599472596,1
4864938.5749817,-7655.713909827083,1
4864933.064450067,-7650.420997711462,1
4864926.980751871,-7650.344543230213,1
4864926.967922265,-7650.297911661251,1
4864926.964291995,-7650.37654641253,1
4864926.976157634,-7650.388539454199,1
4864930.834332952,-7651.43182288298,1
4864935.429862872,-7653.907866495562,1
4864926.970368737,-7650.392743630709,1
4864937.037088871,-7654.657586059661,1
4864938.321446882,-7656.997222643064,1
4864930.329027269,-7653.783645661452,1
4864929.099536698,-7645.522912641835,1
4864930.824946606,-7649.315931321799,1
4864930.974413157,-7653.15733968945,1
4864922.313900001,-7650.872242769145,1
4864933.0274107,-7656.323724739529,1
4864931.358965703,-7681.164236431471,1
4864934.546563355,-7668.828482870504,1
4864929.217272904,-7679.032155236891,1
4864934.712524084,-7674.08015353003,1
4864934.455521259,-7673.425208791552,1
4864928.47510141,-7691.066131744779,1
4864930.729281962,-7686.389730624685,1
4864927.883870731,-7686.63261181813,1
4864928.212899998,-7688.753370043373,1
4864932.708201647,-7678.64672946721,1
4864929.788607115,-7684.314287530367,1
4864927.887199086,-7686.8512594078475,1
4864930.439044601,-7676.588026819087,1
4864927.828582548,-7684.0120319229845,1
4864928.89264448,-7685.783448327853,1
4864927.827862061,-7685.1321570127375,1
4864927.938079625,-7687.001552966258,1
4864929.815152055,-7685.02111943112,1
4864927.910116859,-7685.642892658556,1
4864929.460658804,-7684.659947114512,1
4864929.776228988,-7684.29956976412,1
4864929.769180652,-7684.214030351787,1
4864931.5832201475,-7684.841149472834,1
4864932.544188665,-7679.503680117574,1
4864930.179431519,-7684.170043426349,1
4864930.465866749,-7687.196886868058,1
4864929.999372807,-7684.610354791721,1
4864927.585152166,-7685.724930352294,1
4864933.130011347,-7678.357486525994,1
4864929.742146405,-7687.318880418819,1
4864929.6567368675,-7687.656352493273,1
4864929.571457084,-7686.638287482966,1
4864927.861927218,-7686.145640880432,1
4864927.836975853,-7686.011283084581,1
4864927.858915466,-7686.176364296399,1
4864927.860063863,-7685.884407808238,1
4864927.861912744,-7686.148979075545,1
4864927.854933587,-7686.250895632549,1
4864927.8397446005,-7680.958411204187,1
4864927.900732196,-7689.237916635763,1
4864929.633804129,-7688.562813033136,1
4864927.92864524,-7687.952462350544,1
4864931.075721184,-7686.373921060157,1
4864927.840066657,-7679.866253018183,1
4864928.14458065,-7689.528859815331,1
4864927.835116548,-7689.230016666887,1
4864928.130480158,-7690.693746773302,1
4864930.606142597,-7686.387773408951,1
4864931.572090507,-7677.618575220316,1
4864929.448790204,-7686.4044627863295,1
4864927.823466866,-7686.174594585865,1
4864927.826480066,-7686.221508549602,1
4864932.916992436,-7675.496892814246,1
4864927.826234729,-7686.186974887538,1
4864927.580362485,-7688.768952258762,1
4864927.776935916,-7685.704627635342,1
4864927.793253168,-7679.566741321721,1
4864931.0645260485,-7681.995960328824,1
4864927.777918186,-7685.669175025588,1
4864927.8409366645,-7684.404192398159,1
4864928.120297336,-7686.78358583069,1
4864927.841590349,-7684.397755705521,1
4864927.578440366,-7688.549380572952,1
4864927.5851430595,-7689.7965214606775,1
4864927.581592889,-7687.802261560455,1
4864927.5844484465,-7685.60540791774,1
4864927.582519176,-7686.4027539803,1
4864929.213338223,-7684.127715947575,1
4864927.585174906,-7690.4182782142025,1
4864927.581748188,-7690.021190977536,1
4864927.5840578405,-7688.790596476308,1
4864928.163911091,-7686.59587139324,1
4864929.096194649,-7682.920751260325,1
4864929.281379242,-7688.840560260842,1
4864928.130516887,-7687.276323551413,1
4864929.183896762,-7688.674740469675,1
4864929.5078470465,-7685.8141913278405,1
4864947.8138,-7643.696206158632,1
4864947.8138,-7644.896011783888,1
4864945.246313179,-7645.325067518709,2
4864945.254149217,-7644.257701923484,2
4864942.515177573,-7646.13962817818,1
4864947.8138,-7644.21351570462,1
4864948.14875416,-7646.776778039344,1
4864937.056900002,-7648.633272848606,1
4864936.798742989,-7651.940261326922,1
4864946.009594338,-7643.761490765473,1
4864937.015833867,-7650.501254579133,1
4864947.496707507,-7643.407812456279,2
4864947.496936519,-7643.4063792134375,2
4864947.8138,-7643.610915174061,1
4864947.514218552,-7643.499933336572,2
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.822322198,-7643.501253688953,2
4864947.749138323,-7643.03087088958,1
4864947.8138,-7643.033556161165,1
4864951.103904826,-7639.1945550082855,2
4864960.292416032,-7636.318425603086,1
4864951.046150963,-7639.30618491785,2
4864951.340227429,-7640.023894938056,2
4864947.813799999,-7643.727481850041,1
4864956.6773175495,-7640.1378630405525,2
4864966.449299999,-7640.106837594114,2
4864964.802497683,-7633.44026571598,1
4864966.449299999,-7636.3693465750775,2
4864966.449299999,-7640.175528770516,2
4864966.449299999,-7635.761465914127,2
4864966.449299999,-7635.056925524248,2
4864965.1088000005,-7633.4560186914005,1
4864966.449299999,-7637.318678959358,2
4864966.4492999995,-7634.9066867400625,2
4864964.942862668,-7633.145219252013,1
4864965.108800001,-7633.144998389773,1
4864965.108800001,-7633.193018155458,1
4864964.944933269,-7633.404163371526,1
4864965.108800001,-7633.193981186746,1
4864966.449299998,-7634.972965472338,2
4864947.805337676,-7642.148075415014,2
4864955.476092268,-7641.187449831276,2
4864947.800855119,-7641.966105802915,2
4864947.825352358,-7642.258105582428,2
4864947.438660635,-7641.590436323063,2
4864965.50019696,-7633.4700845136185,1
4864947.8269089535,-7643.444371363037,2
4864947.827953235,-7643.456249730024,2
4864947.827302509,-7643.4488226854,2
4864965.70703375,-7633.4687106245865,1
4864956.715655761,-7637.807909289259,0
4864965.585527469,-7634.163291858174,1
4864961.168054813,-7635.907166341574,1
4864965.624673899,-7634.0855019668315,1
4864965.556200325,-7633.54145604179,1
4864955.479699267,-7641.187550090582,2
4864965.579657083,-7633.479128413666,1
4864965.510239912,-7633.454393077544,1
4864948.698368901,-7644.185023220261,1
4864964.941371741,-7633.119642312067,1
4864968.115816923,-7634.840221017378,1
4864970.321926255,-7633.0392368354005,1
4864970.346391806,-7633.664557018707,1
4864977.021200001,-7630.203997350664,1
4864974.02762268,-7631.599620327727,1
4864977.021200002,-7632.268881670805,1
4864970.321528515,-7633.068401663073,1
4864974.01150674,-7630.939196536534,1
4864974.925525049,-7625.324176135418,2
4864977.895092189,-7622.999885951833,2
4864977.793121364,-7625.560938059415,2
4864977.801030425,-7625.54485809747,2
4864977.783701651,-7620.944296695056,2
4864977.799435409,-7621.082458303757,2
4864977.785245118,-7620.973537688524,2
4864982.724620645,-7621.0143006740955,2
4864974.699893794,-7629.841461214505,2
4864970.321156641,-7632.224612948459,1
4864970.371734165,-7632.902869682389,1
4864970.349357068,-7632.914484113643,1
4865011.728963365,-7640.642362148665,1
4865015.163120629,-7641.186846923827,1
4865007.988554635,-7639.964355186198,2
4865015.164711613,-7641.119060564774,1
4865011.837504181,-7641.189961567127,1
4865011.82592854,-7641.182813489146,1
4865011.820447099,-7641.184832074308,1
4865011.829760932,-7640.6315052695345,1
4865003.848054901,-7640.902865960205,1
4865011.834605712,-7640.629184844243,1
4865011.798276642,-7640.642513205861,1
4865011.838898102,-7640.627422753146,1
4865007.902265795,-7640.635046814112,1
4865016.778298956,-7641.865652541103,1
4865004.33337293,-7640.250280820041,1
4865011.145585686,-7640.691636834449,1
4865005.337904977,-7640.456539733913,1
4865016.78899082,-7641.623513229148,1
4865007.227068084,-7639.689555045182,1
4865012.025867577,-7640.4822223686315,1
4865007.227952857,-7639.793401445674,1
4865008.039967358,-7640.543184045163,1
4865003.985971258,-7640.043768085152,1
4865012.434487983,-7640.558554517885,1
4865007.228448248,-7639.747999790958,1
4865009.163883131,-7641.071938331863,1
4865012.849257921,-7641.456929393655,1
4865016.687799999,-7641.279965117104,1
4865010.282289614,-7640.394378053573,1
4865010.115074371,-7640.484956972669,1
4865003.32658847,-7639.916739293997,1
4865010.12641174,-7640.484992473858,1
4865008.004642025,-7640.28773709858,1
4865006.424451288,-7640.397406433263,1
4865006.424493611,-7640.396400870462,1
4865006.41342808,-7640.484865486506,1
4865006.412319817,-7640.484475174662,1
4865011.1722755665,-7640.655047990152,1
4865011.193424513,-7640.481099356872,1
4865008.0360373,-7640.378573555569,1
4865007.938495592,-7640.317521369003,1
4865006.588205431,-7640.143342599249,1
4865016.775137891,-7641.7548947031355,1
4865011.990929807,-7640.616125200663,1
4865008.00043167,-7640.379561873469,1
4865007.160400003,-7640.336535327412,1
4865007.132885053,-7639.731706361475,1
4865007.160400003,-7640.293251294644,1
4865013.014993453,-7640.707726957842,1
4865006.402372651,-7640.386252917552,1
4865008.139861168,-7640.989744384158,1
4865006.700586071,-7638.075780212613,1
4865012.770117692,-7641.078758902785,1
4865004.626562487,-7635.925143514614,1
4865012.029626968,-7640.771385110314,1
4865008.111690392,-7640.31619177157,1
4865014.780100004,-7640.8300189673955,1
4865012.817294515,-7640.760255045761,1
4865000.221517183,-7639.323447905581,1
4865011.072362192,-7640.649768383194,1
4865006.428496603,-7640.357996469363,1
4865006.4274257,-7640.353998824439,1
4865000.215984816,-7639.526212964245,1
4865006.408686076,-7640.299555429836,1
4865011.76933138,-7640.324778598966,1
4865011.7413943885,-7640.325609323158,1
4865005.074366681,-7640.324303675548,1
4865011.786811989,-7640.628164354013,1
4865005.063341847,-7640.325311503471,1
4865006.423773842,-7640.358116342699,1
4865008.202430845,-7640.56309711132,1
4865000.15108415,-7639.336828665042,1
4865000.2334232535,-7639.236997999398,1
4865000.270113709,-7639.5012457072135,1
4865000.272416335,-7639.270377763037,1
4865000.234754619,-7639.666440459728,1
4865000.313837204,-7640.144473854416,1
4865004.044418353,-7640.109565351368,1
4864999.367600001,-7639.029089187826,1
4865008.24182494,-7639.964947453884,1
4865000.2450570185,-7639.628334200816,1
4865000.166998416,-7639.370954853747,1
4865000.289710849,-7639.392309600162,1
4864999.367600002,-7639.277783159987,1
4865000.209690485,-7639.3191317468845,1
4864996.482137319,-7638.6472909278655,1
4865007.961788659,-7640.194419258257,1
4865007.160400003,-7640.030432435252,1
4865010.090691067,-7640.535161865963,1
4865006.413827492,-7640.75707028461,1
4865006.409325157,-7640.5318415344045,1
4865007.29726302,-7640.5813442344315,1
4865006.4117343575,-7640.530621338557,1
4865006.414514843,-7640.531803683436,1
4865006.414896458,-7640.756321553401,1
4865010.376759535,-7640.466984280934,1
4865010.327103028,-7640.463958862426,1
4865011.830191781,-7641.137543578412,1
4865007.961722678,-7640.32122734805,1
4865007.981735613,-7640.346451124337,1
4865008.150571457,-7639.707730385897,1
4865004.188649612,-7639.440482096721,1
4865007.160400003,-7640.046813084691,1
4865004.685897773,-7639.5175411618175,1
4865008.105024465,-7639.80723084588,1
4865007.160400003,-7639.795095935519,1
4865007.160400003,-7639.989498779605,1
4865007.160400003,-7639.976863157997,1
4865007.160400003,-7639.800492477965,1
4865004.247066258,-7639.703913797282,1
4865008.12437044,-7639.754883055214,1
4865008.010900729,-7639.97604502552,1
4865007.98972327,-7640.315546444083,1
4865008.00436845,-7640.3257047502,1
4865007.95142771,-7640.378487240685,1
4865007.160400004,-7639.7394104464465,1
4864976.968039349,-7618.593468134792,1
4864980.891812472,-7622.102799654249,1
4864979.457910304,-7612.831304652383,1
4864977.55907721,-7618.770464226305,1
4864976.9728639815,-7617.476521878407,1
4864976.97017289,-7617.575348759708,1
4864986.17787877,-7633.998678577638,0
4864978.348176793,-7611.419457434024,1
4864976.980489493,-7617.464551315186,1
4864982.5626044,-7631.572835993141,1
4864979.45991121,-7617.484374188616,1
4864976.970577162,-7618.663704081829,1
4864985.823850543,-7627.208568723106,1
4864978.593229154,-7616.347097553854,1
4864986.237869007,-7631.475958472093,1
4864982.539654228,-7620.991479502437,1
4864984.0845842445,-7630.074138590787,1
4864977.043227104,-7624.611646117168,1
4864986.222319519,-7633.524256616426,1
4864985.060866466,-7631.607913719698,1
4864984.960533491,-7627.370042176256,1
4864981.068348526,-7624.285274903141,1
4864984.9940422885,-7627.179463322608,1
4864984.975574794,-7625.043428469636,1
4864985.107127384,-7630.739500587857,1
4864982.4802138,-7631.163706908758,1
4864982.459537069,-7631.710496408905,1
4864981.864377149,-7626.089070871001,1
4864979.168058797,-7617.809152653505,1
4864981.830955719,-7618.776766798407,1
4864981.855152553,-7621.30744072828,1
4864981.835824822,-7621.256158904038,1
4864987.111075314,-7634.31882940163,1
4864981.889519939,-7623.641996417247,1
4864981.831046351,-7618.761547777292,1
4864981.850309001,-7621.284229603482,1
4864981.845537996,-7621.275551307806,1
4864979.156931538,-7618.660202960964,1
4864986.890424837,-7631.661754142255,1
4864974.3364565065,-7626.149097219763,1
4864983.17902588,-7631.338678248004,1
4864983.021754172,-7631.4290932417725,1
4864983.086582847,-7633.565556326608,1
4864984.023358231,-7631.717976023158,1
4864983.167268974,-7633.176613166359,1
4864985.109551387,-7631.883929736277,1
4864985.175915242,-7631.979290378012,1
4864984.218529191,-7634.48330435389,0
4864984.515779447,-7631.798789599433,1
4864986.063900001,-7631.857014051987,1
4864985.048329213,-7634.667111240093,1
4864987.099759669,-7634.304021376027,1
4864987.069125759,-7634.354837322044,1
4864987.065200094,-7634.358760364355,1
4864981.172225593,-7629.512293401516,1
4864979.481053718,-7613.663164064441,1
4864986.063900001,-7632.3170152893435,1
4864982.128724533,-7624.183953343726,1
4864980.403716601,-7606.621337198962,1
4864980.404083266,-7607.678983372622,1
4864980.404483682,-7606.617044227297,1
4864979.485159542,-7608.000435520434,1
4864979.4851109935,-7608.006890254237,1
4864979.477212708,-7608.031731797384,1
4864979.176558613,-7610.219562024212,1
4864987.049134377,-7631.1927756019995,1
4864985.976299138,-7631.133452473314,1
4864981.118166948,-7628.822405160034,1
4864982.069462689,-7630.25337497181,1
4864985.894849139,-7629.346169006491,1
4864986.125935709,-7633.171865729151,1
4864981.470575433,-7620.795868217399,1
4864986.07816279,-7629.001647539708,1
4864981.933916663,-7625.851213862974,1
4864983.086395313,-7631.07449461816,1
4864983.586540399,-7631.086024417057,1
4864979.834863967,-7627.571245961368,1
4864980.410164735,-7620.788876424132,1
4864984.277435347,-7624.426172945469,1
4864984.449290855,-7623.388963301471,1
4864984.36866452,-7621.886588252791,1
4864978.49830873,-7617.702632528125,1
4864986.110438491,-7624.157301151593,1
4864980.781093254,-7623.57288580413,1
4864980.411222304,-7626.21201704245,1
4864977.391156386,-7626.734346945721,1
4864982.3973184815,-7623.660389031636,1
4864982.420577255,-7627.387713938152,1
4864982.158018741,-7623.666139214952,1
4864982.418142208,-7627.365953568303,1
4864982.407598274,-7629.60384847091,1
4864986.514040478,-7629.620025198299,1
4864982.373239679,-7626.209756434924,1
4864977.419423633,-7628.401108939943,1
4864982.074030783,-7626.39229588263,1
4864978.5753832,-7614.58080362214,1
4864984.021652148,-7628.765311664519,1
4864985.0274508195,-7630.152755544258,1
4864977.38938137,-7629.0736999931,1
4864978.49307879,-7622.437491554925,1
4864980.015496149,-7631.374585705949,1
4864978.568721941,-7618.974529352229,1
4864978.539901157,-7613.531330608832,1
4864986.12083967,-7631.853509858352,1
4864986.063900001,-7631.664985894531,1
4864984.082375799,-7631.377432251788,1
4864982.34226856,-7630.758113679132,1
4864977.392514222,-7623.572477308521,1
4864979.639970579,-7610.932815157304,1
4864979.481436647,-7610.830615919086,1
4864978.235491039,-7610.912087402828,1
4864980.402153651,-7610.046432947828,1
4864980.402488905,-7610.058153376403,1
4864977.256340343,-7620.212048009867,1
4864980.4024148015,-7608.042905656091,1
4864980.403173548,-7608.050158826672,1
4864982.944600433,-7628.696399177676,1
4864983.074355749,-7628.702400176897,1
4864978.874313661,-7621.039426364372,1
4864983.084245713,-7626.196394411049,1
4864984.082413538,-7623.392869535843,1
4864982.939135168,-7628.2781391575445,1
4864982.077621987,-7628.828338244465,1
4864982.354289349,-7631.166121564322,1
4864980.66086359,-7622.636793615983,1
4864979.483041954,-7608.056705274572,1
4864979.23953949,-7610.73820755551,1
4864981.522682773,-7631.5361527013465,0
4864981.553074889,-7631.802080394753,0
4864981.533810258,-7631.359596887232,0
4864986.2143116,-7631.621632850751,0
4864981.591714417,-7631.665673992749,0
4864980.238276573,-7623.292815893178,1
4864981.936981823,-7628.161402240517,1
4864981.590971163,-7630.915483465012,0
4864986.217471486,-7631.622777121125,0
4864982.067719714,-7630.572724614111,1
4864984.038608326,-7624.791740144946,1
4864980.877150542,-7620.537172135737,1
4864984.033986503,-7633.713228134402,1
4864981.847560412,-7628.016478084668,1
4864982.516095612,-7631.837216222257,1
4864982.197438953,-7631.568934419494,1
4864985.084748582,-7629.137293592989,1
4864982.223274009,-7630.619186575893,1
4864980.970458649,-7624.32710952941,1
4864986.063900001,-7624.523207600246,1
4864981.779300263,-7629.299163578956,1
4864992.706391281,-7636.085109869687,0
4864982.982893624,-7631.890575222384,0
4864981.8219574,-7631.849134837101,1
4864986.063900001,-7626.756831764798,1
4864982.355995236,-7629.1807130527195,1
4864977.392137315,-7629.040262383612,1
4864982.371789116,-7629.522916069534,1
4864977.393948687,-7629.0653760296655,1
4864976.963774305,-7616.392577323228,1
4864980.892662963,-7618.660330938365,1
4864979.472858426,-7613.891345285687,1
4864976.966856002,-7616.3860052982145,1
4864986.191881173,-7633.846655586355,1
4864980.89098801,-7619.792796556213,1
4864983.894712039,-7633.488944896734,1
4864976.224750115,-7619.838612648204,1
4864975.8734562835,-7622.145955137376,1
4864985.917737332,-7633.459467825969,1
4864995.510827061,-7635.98268038297,1
4864984.097499996,-7633.490859231856,1
4864975.86928154,-7624.414957215841,1
4864982.618675946,-7628.211634950017,1
4864979.343285373,-7608.9062399583945,1
4864982.564289122,-7605.274179264401,1
4864979.1979175,-7618.3799082449805,1
4864979.202352118,-7618.359969404506,1
4864978.471147116,-7609.587143196272,1
4864977.046623656,-7625.507107677423,1
4864980.402090698,-7608.713147294619,1
4864980.402348452,-7610.850859620235,1
4864979.47379837,-7608.752181443865,1
4864980.403452263,-7602.48468881102,1
4864980.400791593,-7602.450189767504,1
4864978.760207473,-7610.3462864183675,1
4864978.685877535,-7612.390294969421,1
4864977.421559196,-7615.80450267527,1
4864978.477474781,-7615.797288248626,1
4864978.648444549,-7617.60567509734,1
4864985.162216006,-7624.546823885459,1
4864979.473312042,-7611.397146048425,1
4864985.040773008,-7632.608031641969,1
4864979.476681923,-7607.790360829317,1
4864979.477068114,-7608.760694395542,1
4864979.47724514,-7608.753379212965,1
4864984.300888293,-7599.581495344617,1
4864981.5636804495,-7596.063424556544,1
4864981.473632599,-7596.038653557613,1
4864981.437189558,-7596.1465949147905,1
4864981.4402826,-7596.096579640237,1
4864981.461242171,-7596.12439185579,1
4864981.135498248,-7596.049218131539,1
4864981.663299422,-7598.9157076373185,1
4864981.663190727,-7598.94651115633,1
4864981.694785103,-7600.518075492128,1
4864981.245130021,-7599.076769670624,1
4864981.479000001,-7603.024680295137,1
4864980.942890284,-7601.148634761553,1
4864981.5055196835,-7602.1042883132895,1
4864981.4904112425,-7600.91769391239,1
4864980.064597767,-7603.559630170269,1
4864980.87593707,-7603.551728604053,1
4864980.752768127,-7603.238861594899,1
4864980.745586124,-7600.731175387503,1
4864980.375970468,-7601.468543489415,1
4864980.378738312,-7601.257459917644,1
4864980.375726487,-7600.768887472973,1
4864981.479000001,-7607.585616834369,1
4864981.801290457,-7600.4815466880345,1
4864980.377516486,-7601.583188930251,1
4864980.379040609,-7601.60314761895,1
4864980.377844248,-7600.635633790709,1
4864980.386664508,-7601.899420943588,1
4864980.67672838,-7607.947056087554,1
4864983.029426309,-7593.726582369877,1
4864979.195486554,-7605.963475641985,1
4864977.958375777,-7608.220293064492,1
4864981.479000002,-7607.576928281272,1
4864978.512461733,-7594.096125326294,1
4864983.029657787,-7596.791476814502,1
4864980.114429257,-7593.694616047667,1
4864980.109029588,-7593.687509811217,1
4864982.802968097,-7595.756437914984,1
4864981.510744181,-7594.302706000158,1
4864983.371231904,-7594.455903703939,1
4864980.093061929,-7593.714573743845,1
4864981.551556866,-7593.920460280561,1
4864983.305177921,-7595.651252333884,1
4864982.877200707,-7596.717279619218,1
4864982.508598955,-7595.868871950737,1
4864981.932596852,-7594.114994386341,1
4864978.508021195,-7592.823504615028,1
4864980.063922296,-7595.047013370298,1
4864980.067047349,-7593.682109969459,1
4864982.172710286,-7595.582856538746,1
4864980.02378463,-7593.74647282264,1
4864979.096478657,-7607.982382656773,1
4864985.402984909,-7593.978864300669,1
4864980.07211568,-7594.959424633952,1
4864984.647039757,-7593.943569942548,1
4864982.889282643,-7597.80178569011,1
4864980.25765465,-7594.21541902111,1
4864981.694821139,-7596.607984469183,1
4864981.647951122,-7597.959066831904,1
4864981.621064093,-7599.181077608737,1
4864981.601721972,-7598.4861359445895,1
4864981.718787991,-7598.0438248773535,1
4864981.712255444,-7599.551951996072,1
4864981.704170332,-7598.027721204512,1
4864981.713062476,-7599.552136074341,1
4864982.511264086,-7595.477070326252,1
4864980.896165694,-7595.6363010921505,1
4864980.9450389305,-7599.5578449853165,1
4864982.54846517,-7598.228185734591,1
4864982.150496558,-7596.641383187363,1
4864983.5590981785,-7593.35581220392,1
4864980.944801203,-7595.378469259829,1
4864983.430583087,-7592.446545879645,1
4864983.802370139,-7596.576805391063,1
4864982.21742066,-7596.387662124192,1
4864981.938834884,-7599.957510842108,1
4864983.324068369,-7593.374121155852,1
4864980.389286597,-7595.530350730695,1
4864985.529100001,-7592.492168644686,1
4864981.408079827,-7596.410574592649,1
4864982.682652783,-7596.234435117063,1
4864985.529100001,-7588.933836596558,1
4864981.900200002,-7592.915647760804,1
4864982.720550954,-7591.925461241354,1
4864978.6554114325,-7589.688648913363,1
4864985.529100001,-7589.078947401762,1
4864979.790100001,-7597.15026564267,1
4864985.8146207435,-7589.675170268982,1
4864985.529100001,-7591.093095012201,1
4864979.790100001,-7598.217803530978,1
4864985.529100001,-7593.08641125265,1
4864981.464772543,-7598.1550359138455,1
4864981.466318215,-7598.15187701313,1
4864981.4623861,-7598.159580965229,1
4864981.461304665,-7598.378872479172,1
4864980.762447484,-7599.421662436092,1
4864982.57973607,-7598.111337106612,1
4864982.5975491265,-7598.479652677521,1
4864982.591806433,-7600.025290939852,1
4864981.479000002,-7603.355519032856,1
4864982.588135175,-7598.481073700726,1
4864981.549424137,-7599.837877667887,1
4864981.554601505,-7599.842558467607,1
4864981.543675097,-7600.853104161652,1
4864981.549047293,-7600.860425888846,1
4864981.564686633,-7600.841946544845,1
4864979.301353431,-7604.850468049282,1
4864981.5110404575,-7599.805598918883,1
4864981.646248911,-7600.848494398318,1
4864979.790100001,-7601.100084098117,1
4864979.790100001,-7599.274051084177,1
4864981.623529674,-7598.634629904516,1
4864981.6478751525,-7599.815742045574,1
4864983.417722411,-7595.757072392059,1
4864984.5594125455,-7596.99834775553,1
4864982.421237609,-7593.399715175322,1
4864981.629851787,-7600.150018253015,1
4864982.748942946,-7599.579076373694,1
4864982.917531822,-7598.028341211466,1
4864980.385180889,-7602.050459545328,1
4864979.790100001,-7599.157661156592,1
4864981.616966821,-7600.037694347613,1
4864981.608220963,-7600.763862058057,1
4864979.790100001,-7599.946366854988,1
4864982.721125585,-7596.9218996651725,1
4864955.71250945,-7637.495598562469,2
4864955.713271191,-7636.524844439446,0
4864955.712439089,-7636.817032100385,2
4864955.712210942,-7637.369014466411,2
4864955.710788745,-7637.799193016899,2
4864955.71216797,-7637.547282389906,2
4864955.713379261,-7635.48904994515,0
4864955.713597543,-7636.540592747634,0
4864955.71495809,-7636.884903500465,0
4864955.714746106,-7637.767548562085,0
4864955.712308441,-7636.945358811466,2
4864956.738064142,-7636.990887317752,0
4864951.633233477,-7638.640145063651,0
4864955.712878435,-7638.756815576352,0
4864955.713868502,-7637.827366609375,0
4864955.710749865,-7636.930426678568,2
4864955.713105413,-7637.838140151702,0
4864955.711961962,-7640.0791061248865,2
4864955.711406132,-7640.31785994281,2
4864955.712284689,-7639.18336982003,2
4864955.712537769,-7637.84099937156,0
4864956.835525388,-7638.039643614899,0
4864956.845271423,-7637.377228906021,0
4864955.711818757,-7636.782559263726,2
4864950.202214388,-7640.93557735045,2
4864951.995284961,-7640.556907585442,2
4864956.748901215,-7638.134188866784,2
4864955.712586882,-7636.473257099234,0
4864956.760140859,-7639.99221699182,2
4864956.846337974,-7640.003907548545,2
4864955.712816892,-7636.172032573807,0
4864955.712653422,-7635.573268100172,0
4864956.73729477,-7639.951294508708,2
4864956.844223002,-7638.637962022339,0
4864955.713284405,-7637.752129502949,0
4864955.713237233,-7637.76772525003,0
4864956.841786263,-7637.839389644205,0
4864955.712342451,-7635.926919757802,2
4864952.215812149,-7636.05656898569,1
4864952.490725981,-7638.747421430311,2
4864955.710269262,-7636.91656924017,2
4864955.710005374,-7637.765284490295,2
4864955.71244377,-7637.647434556622,2
4864965.545478937,-7634.740926557593,1
4864965.512990454,-7634.61989762657,1
4864965.5229219785,-7634.689153187407,1
4864961.093857458,-7638.468940012836,1
4864951.609338088,-7639.034813148875,2
4864955.711953325,-7638.806452220849,2
4864965.645834773,-7635.3731363758825,1
4864955.712785649,-7635.895111760571,0
4864965.589177249,-7634.7741967789025,1
4864960.994142346,-7635.281458487415,0
4864965.564138615,-7634.711020168028,1
4864955.711280188,-7637.159260892841,2
4864955.712523396,-7636.418088946045,0
4864955.712639375,-7636.42004094003,0
4864955.711815968,-7636.502075914833,2
4864955.712428119,-7636.494927892009,2
4864955.711505602,-7635.302811909795,2
4864955.711810207,-7639.581236089097,2
4864955.711364035,-7639.661409107622,2
4864955.711401399,-7636.545527394165,2
4864961.101046459,-7635.916669360715,1
4864965.607365636,-7636.202529216206,1
4864961.131351984,-7635.329378565505,1
4864960.869454673,-7636.831929127312,0
4864965.5629788665,-7634.690422782477,1
4864957.7875774205,-7636.320352016301,1
4864961.002916086,-7634.9841682877695,0
4864955.7125407765,-7635.986079663598,0
4864961.0213141255,-7635.991635509384,0
4864960.675751007,-7634.813979404473,0
4864956.727683597,-7637.713384077267,2
4864956.722199589,-7637.818680404314,2
4864955.711456349,-7637.72859304803,2
4864955.714167218,-7638.4427035394,0
4864956.732433881,-7636.539096195776,0
4864955.71181619,-7637.5420076982555,2
4864951.481506707,-7640.102260593592,2
4864947.506333389,-7640.278265585234,2
4864955.712824502,-7640.262200122137,0
4864956.911669632,-7640.514462725061,2
4864955.710914256,-7637.5026934493235,2
4864955.712411891,-7636.976855890585,2
