LATITUDE,LONGITUDE,FLOOR
4864937.8903076025,-7659.566101428814,1
4864938.074711231,-7652.133280000091,1
4864938.064887002,-7656.881560000033,1
4864938.074711231,-7652.133280000091,1
4864938.0571820885,-7659.769311873574,1
4864937.67663086,-7658.560749999806,1
4864937.1896870565,-7659.591611428879,1
4864937.849712426,-7652.132759999484,1
4864937.901835666,-7656.750281429237,1
4864937.71086687,-7653.195421428553,1
4864937.760690934,-7652.776209999621,1
4864937.468101841,-7656.054420245445,1
4864937.851174608,-7651.681379999965,1
4864937.990906658,-7656.188737572245,1
4864937.759347188,-7652.370899999887,1
4864937.788516862,-7655.434737634032,1
4864937.71293427,-7656.8947100002315,1
4864935.234360816,-7664.753714762372,1
4864936.314207219,-7655.98239278765,1
4864930.698936663,-7646.153123148242,1
4864936.410718721,-7650.207459999621,1
4864936.499864497,-7651.015978877074,1
4864937.408552052,-7649.258600298765,1
4864935.653562265,-7653.355214314621,1
4864938.103642079,-7649.78516465545,1
4864938.103642079,-7649.78516465545,1
4864938.074711231,-7652.784404314768,1
4864932.20574,-7647.617519999668,1
4864938.0750708245,-7655.188818816527,1
4864938.332529368,-7652.253659653812,1
4864938.180421351,-7651.857739653587,1
4864928.279772505,-7645.152255162796,1
4864937.758586331,-7652.401974655392,1
4864932.575573788,-7652.104369999841,1
4864936.377872579,-7651.501025492491,1
4864935.058440054,-7654.166109653711,1
4864936.144129755,-7650.589574314367,1
4864937.731187332,-7648.314967590479,1
4864935.603551993,-7646.70078896688,1
4864930.00594,-7643.68761387336,1
4864934.923563427,-7649.05077999942,1
4864935.281707296,-7649.688059999421,1
4864937.02945433,-7650.577517590953,1
4864938.052710788,-7652.546448816417,1
4864937.764158482,-7650.759297590984,1
4864935.66629626,-7649.441129999235,1
4864937.256818483,-7650.482707590891,1
4864933.627187636,-7654.146079999953,1
4864935.323454725,-7650.168950000033,1
4864937.226612231,-7652.69319999963,1
4864940.78955748,-7645.6878243169485,2
4864938.248332203,-7649.830935985801,1
4864937.625178217,-7650.708367591632,1
4864938.248332203,-7649.64167710804,1
4864936.5425915895,-7650.720757590515,1
4864937.012361489,-7650.577570000663,1
4864941.725125844,-7646.60023083948,2
4864936.698568687,-7652.5354775919595,1
4864937.873757951,-7648.348605985773,1
4864938.248332203,-7649.458628088981,1
4864936.6816443,-7655.971319999919,1
4864936.804961361,-7654.810850000009,1
4864936.812191489,-7649.325150000676,1
4864936.964590333,-7648.113681497535,1
4864936.700672788,-7649.542300000787,1
4864937.168440049,-7651.536938817112,1
4864936.823959032,-7654.86524759112,1
4864937.059648572,-7651.096970000863,1
4864937.779998203,-7647.552486966379,1
4864937.067580569,-7656.196554433123,1
4864936.152387759,-7649.676449999586,1
4864937.012361489,-7653.080332247153,1
4864938.442752203,-7650.873207896782,1
4864937.380251333,-7651.186402024922,1
4864937.610996726,-7652.375670000166,1
4864937.286986982,-7649.973247591687,1
4864936.637175717,-7651.774571906768,1
4864937.603500429,-7650.296260000393,1
4864935.8055638615,-7651.512568816974,1
4864937.813484627,-7651.7267088171675,1
4864937.836750956,-7651.673998817115,1
4864937.833568452,-7650.336050000415,1
4864939.184480586,-7652.681261905277,1
4864937.833568452,-7650.336050000415,1
4864937.0402421225,-7649.561160000414,1
4864920.680220952,-7647.059502580235,1
4864936.910234485,-7646.119883620816,1
4864932.529262271,-7646.982899999619,1
4864937.055490261,-7652.218298725277,1
4864933.0726204645,-7641.094628877021,1
4864937.156040622,-7650.560674434097,1
4864928.472660647,-7643.3198699988425,1
4864932.149677509,-7643.6818808366515,1
4864936.326152253,-7650.6653599999845,1
4864922.1595169995,-7646.268313148702,1
4864933.86142788,-7647.27492999956,1
4864934.518731422,-7651.2157132823295,1
4864936.536976324,-7653.335448748645,1
4864937.856860956,-7652.226950000227,1
4864936.696887237,-7653.335448748645,1
4864934.725195717,-7650.9788566131665,1
4864934.386100972,-7648.169042246775,1
4864936.698568687,-7651.193521907173,1
4864926.090070002,-7646.189051421608,2
4864925.499430001,-7643.124392032497,1
4864929.495390646,-7644.6407623578325,1
4864927.740650647,-7645.711154610358,1
4864930.5026520435,-7646.843186539602,1
4864929.992780002,-7646.257609999925,2
4864936.282826213,-7648.33148999922,1
4864931.202414574,-7648.347899275182,1
4864937.205317788,-7652.372858967201,1
4864931.123116741,-7644.224404610015,1
4864935.628089406,-7653.881389999389,1
4864931.778920928,-7645.072279275117,1
4864935.858932565,-7652.976349697048,1
4864933.013119265,-7647.148779697129,1
4864937.391888539,-7654.685053281513,1
4864937.199736983,-7657.851492257134,1
4864936.859433568,-7662.7444982749075,1
4864937.416450003,-7661.684091873054,1
4864937.135294855,-7662.947953225618,1
4864937.597903401,-7647.587289331743,1
4864935.7358421115,-7666.987607753489,1
4864933.965603067,-7652.031909999624,1
4864934.879882456,-7654.1070599999275,1
4864933.954402617,-7658.596759999171,1
4864934.968087718,-7658.596759999171,1
4864935.833338605,-7661.2276599992065,1
4864936.670538011,-7661.7332027285065,1
4864936.411993999,-7664.750304434329,1
4864937.1928142775,-7663.107009627097,1
4864937.291357161,-7660.151077717426,1
4864936.662120359,-7663.094159219065,1
4864929.20008586,-7644.013189999014,1
4864936.09495545,-7654.215559999272,1
4864927.629235765,-7643.83318999894,1
4864927.629235765,-7644.031089998782,1
4864926.617445765,-7644.031089998782,1
4864926.829045764,-7645.442929998785,1
4864927.028995764,-7643.731549998745,1
4864926.617445765,-7643.670879998803,1
4864933.516887938,-7646.3172489672315,1
4864927.028995764,-7644.031089998782,1
4864928.429569999,-7645.195259999484,1
4864929.59097,-7648.008529999852,1
4864929.117969999,-7645.689534610577,1
4864927.312574668,-7648.920029999315,1
4864928.334424668,-7645.090279999003,1
4864921.951430294,-7643.194219999015,1
4864929.70276,-7646.494619274048,1
4864936.54892219,-7659.815671873424,1
4864930.930723352,-7676.183965098418,1
4864935.119179273,-7669.091869793473,1
4864932.865717523,-7674.712951615953,1
4864936.538121665,-7666.259619004796,1
4864934.350392888,-7670.452280169481,1
4864935.383555679,-7688.445910090477,1
4864930.460587676,-7686.541515492531,1
4864931.319962223,-7684.430238888081,1
4864929.279002224,-7682.913869999349,1
4864932.42731975,-7679.88684059566,1
4864929.326273334,-7685.3561594438015,1
4864930.012247097,-7683.71839999929,1
4864930.738319833,-7683.63201896151,1
4864930.066798208,-7684.291599443948,1
4864930.042392222,-7685.56340999864,1
4864929.706788207,-7684.291599443948,1
4864930.218387098,-7686.182835860529,1
4864929.609543334,-7685.782749443894,1
4864930.152348891,-7685.455880415704,1
4864931.549496667,-7681.915411750505,1
4864929.517693334,-7685.039849443754,1
4864931.78365214,-7682.586866317855,1
4864931.111944679,-7680.9663999989625,1
4864932.398345827,-7681.902054998837,1
4864931.084806213,-7683.528069979887,1
4864933.561653974,-7672.165387306061,1
4864931.194161542,-7683.194329998642,1
4864930.294583334,-7684.210273987403,1
4864933.80873028,-7668.202671615907,1
4864928.616022224,-7683.414610324796,1
4864929.488462223,-7685.450534443764,1
4864936.15324839,-7687.1380899995565,1
4864930.95534873,-7679.322309999913,1
4864928.811392223,-7683.28493032455,1
4864929.3983188905,-7683.941289999336,1
4864929.078451983,-7677.107989998907,1
4864930.6420955565,-7678.631569999457,1
4864929.596968891,-7684.323019999266,1
4864932.053986799,-7681.118563999087,1
4864929.945717097,-7686.193434443904,1
4864929.261567098,-7685.839134443386,1
4864928.370708891,-7687.807594443691,1
4864937.043468391,-7686.861529999226,1
4864932.747177769,-7677.614644999989,1
4864930.25555982,-7684.243134534462,1
4864928.67839889,-7685.66523444338,1
4864928.481918891,-7685.72335999906,1
4864929.726585679,-7685.956115860843,1
4864930.810147818,-7681.273219998555,1
4864929.973957819,-7680.211499999464,1
4864928.733082223,-7671.112019999326,1
4864929.5411955565,-7679.5917099997405,1
4864932.180910993,-7676.13271900181,1
4864930.438453374,-7671.241699999571,1
4864928.628511103,-7658.046039999649,1
4864929.39260889,-7660.827169999853,1
4864930.793615556,-7663.738630000129,1
4864932.670436472,-7670.630289999395,1
4864929.90002889,-7677.486319389689,1
4864931.927112141,-7671.359470000118,1
4864928.979460001,-7684.342674087576,1
4864931.927112141,-7671.359470000118,1
4864929.141043334,-7662.795151428453,1
4864928.464295557,-7689.103973333414,1
4864929.905269649,-7678.61485970668,1
4864929.678184445,-7684.321219542762,1
4864931.114746667,-7683.620776059068,1
4864930.881336668,-7683.1559139125775,1
4864928.329054445,-7687.212853333603,1
4864928.663761113,-7682.715723397222,1
4864927.697620002,-7687.121633333217,1
4864930.075109918,-7683.8166605042115,1
4864929.410416668,-7677.5586588878605,1
4864928.242815556,-7685.269322317222,1
4864929.095617779,-7680.09889969836,1
4864929.095617779,-7680.674437372048,1
4864930.5546,-7684.172213482289,1
4864943.770501457,-7652.006109999866,1
4864944.653636121,-7646.72785999924,3
4864945.213573454,-7644.904003109439,1
4864944.638653454,-7643.756241050005,1
4864945.479989651,-7648.753441421191,1
4864953.551813607,-7648.26076651579,1
4864953.468707775,-7645.382128877393,1
4864941.6874772115,-7646.206816666325,2
4864939.051603669,-7649.073335999921,1
4864946.414552871,-7646.949094251229,1
4864945.6299803285,-7648.240128023119,1
4864940.949552463,-7639.257325955856,2
4864940.949552463,-7639.257325955856,2
4864944.945512463,-7642.684662744638,2
4864946.998938818,-7644.433909384097,1
4864947.830615224,-7643.690125724915,1
4864946.754209436,-7644.233925725016,1
4864946.737218819,-7643.980519384082,1
4864947.155824955,-7645.302632615928,1
4864945.742541892,-7646.75321261606,1
4864948.391103007,-7641.187103768675,1
4864951.695690361,-7636.848714898088,1
4864949.258528001,-7641.187103768675,1
4864948.455317167,-7641.371143768965,1
4864945.742541892,-7647.460532616291,1
4864963.454828312,-7638.364630079939,2
4864964.045158312,-7637.869000080153,2
4864965.06673785,-7631.721737988299,1
4864965.784880811,-7638.090100080071,2
4864964.045158312,-7638.364630079939,2
4864964.79543971,-7638.069690080284,2
4864964.79543971,-7638.069690080284,1
4864968.702777666,-7631.713809999691,1
4864964.79543971,-7638.069690080284,1
4864950.678716223,-7640.950141044278,1
4864961.718935707,-7631.934641576414,1
4864965.21989651,-7627.129010988443,1
4864965.094430577,-7632.724161576708,1
4864961.402916224,-7636.665299704748,1
4864965.099390617,-7633.206629582806,1
4864950.678716223,-7640.950141044278,1
4864945.771842612,-7638.491072702833,2
4864947.492972611,-7638.45011270275,2
4864945.771842612,-7639.288085955757,2
4864947.492972611,-7638.480062702723,2
4864947.492972611,-7638.45011270275,2
4864965.412725093,-7636.4758971154515,1
4864945.771842612,-7637.891862702794,2
4864945.771842612,-7637.932822702877,2
4864945.771842612,-7637.891862702794,2
4864965.131513839,-7634.717744791075,1
4864955.049832645,-7637.6544468272095,0
4864965.234891786,-7634.180030395799,1
4864957.278164309,-7635.628635289473,0
4864965.215420725,-7634.180030395799,1
4864963.62823877,-7632.750017885398,1
4864947.492972611,-7638.45011270275,2
4864967.8147781715,-7634.866906803409,1
4864965.075635748,-7633.8713339841,1
4864949.88504532,-7637.539006036076,1
4864963.91865007,-7635.2255084318185,2
4864972.57732886,-7637.569610154491,2
4864970.041227071,-7631.464284101368,1
4864971.914768731,-7634.471199650017,1
4864969.80818793,-7636.566958744988,1
4864969.620385055,-7630.98654999882,1
4864970.458745018,-7630.930612670769,1
4864970.318853648,-7635.421565748297,1
4864966.311264686,-7635.985092177451,2
4864965.399224686,-7637.497678533378,2
4864965.399224686,-7637.409904137698,2
4864965.869094687,-7639.163174198426,1
4864965.869094687,-7639.163174198426,1
4864965.610567226,-7639.731331243303,1
4864965.610567226,-7639.731331243303,1
4864965.610567226,-7639.731331243303,1
4864965.610567226,-7639.731331243303,1
4864973.856600284,-7627.667032960677,1
4864971.965938145,-7632.139145184116,1
4864972.488808146,-7632.648975049364,1
4864971.551539054,-7633.462005184027,1
4865011.14704125,-7640.504204870577,1
4865012.3078212505,-7640.904511737291,1
4865002.656853805,-7638.5930106031665,0
4865011.931782249,-7640.478734332175,1
4865010.924108523,-7641.060311737869,1
4865013.501864814,-7640.8583717378115,1
4865012.090621394,-7640.731861737583,1
4865011.441258522,-7640.165650777973,1
4865010.919852129,-7641.051874593521,1
4865011.476760264,-7640.153980777866,0
4865011.410078522,-7640.421842594832,1
4865011.986937134,-7639.922825190452,1
4865007.261636116,-7641.197942595197,2
4865013.168033592,-7640.764600648645,1
4865007.532362185,-7640.988329722791,1
4865012.358217255,-7641.402940648708,1
4865010.29489,-7640.662939663131,1
4865007.36453,-7637.0254594938115,1
4865007.249566076,-7640.916554870646,1
4865011.007388226,-7641.370104147061,1
4865014.552960001,-7641.182319360012,1
4865008.24347,-7640.625927109931,1
4865013.223882129,-7640.535714796412,1
4865008.09863,-7635.533279359872,1
4865007.589939585,-7641.11668972267,1
4865003.000339219,-7637.087210648793,1
4865006.77588187,-7637.087210648793,1
4865011.975959119,-7640.9950093595035,1
4865013.772677384,-7640.39395195561,1
4865009.21726554,-7640.174170903681,1
4865003.924773252,-7640.03078182296,1
4865009.21726554,-7639.887590903609,1
4865004.466929445,-7638.9954130165615,1
4865009.289244362,-7640.174170903681,1
4865009.289244362,-7640.174170903681,1
4865009.21726554,-7639.887590903609,1
4865011.01660554,-7640.174170903681,1
4865009.749790872,-7637.511622388627,1
4865009.540390963,-7637.511622388627,1
4865000.41181938,-7639.967733016642,1
4865010.285716707,-7640.179614147486,1
4865013.38275,-7640.942046995186,1
4864989.148993504,-7630.42384999916,1
4865005.275102129,-7638.797099999711,1
4865002.452775319,-7639.289478720297,1
4865005.228820001,-7641.92957338472,1
4865009.593874564,-7641.125293016466,1
4865004.446443332,-7641.554807109298,1
4865009.543460002,-7640.3874399993565,1
4865011.569355491,-7640.984538960234,1
4865009.617792736,-7639.794065047992,1
4865010.351834434,-7638.172396107892,1
4865007.982150778,-7639.325003017519,1
4865006.659689334,-7641.47824710934,1
4865009.9900136655,-7640.346229372463,1
4865011.72907213,-7640.650747425624,1
4865013.058150002,-7640.60094387047,1
4865010.5925990585,-7639.430729125231,1
4865001.493063379,-7638.97265839656,1
4865003.199152066,-7637.26002090369,1
4865003.260143036,-7639.86578818343,1
4865003.260143036,-7639.893740000948,1
4865000.783222727,-7638.716300001368,1
4865002.502393037,-7639.563692596197,1
4865005.993223038,-7640.542708182404,1
4865001.78326747,-7639.808368183369,1
4865002.502393037,-7639.808368183369,1
4865003.260143036,-7639.804530001059,1
4865001.78326747,-7639.777050001174,1
4865003.260143036,-7639.86578818343,1
4865005.933848867,-7640.171564147934,1
4865004.492897468,-7640.108459083206,1
4865005.301408709,-7639.781558720712,1
4865003.033554701,-7639.750434316627,1
4865003.550065613,-7639.552456441736,1
4865003.033554701,-7639.6822590833835,1
4865003.033554701,-7639.822813954236,1
4865006.036140579,-7640.198996078538,1
4865007.8205987085,-7640.550819083519,1
4865002.625642791,-7640.374505519971,1
4865002.252390001,-7638.82980000153,1
4865003.174896391,-7638.657860001549,1
4865003.174896391,-7639.295220001414,1
4865003.462922728,-7639.176580001414,1
4865001.2623615265,-7639.344800001383,1
4864999.481775937,-7638.348899052391,1
4865009.148520001,-7640.3561799995605,1
4865002.904296667,-7639.567120001093,0
4865007.940833038,-7639.786805190919,1
4865007.364093037,-7639.811675190581,1
4865007.364093037,-7639.733293372861,1
4865007.194833038,-7639.929099999741,0
4865003.059703036,-7639.283552595987,1
4865007.364093037,-7639.76584337326,1
4865007.364093037,-7639.66029519069,1
4865002.453473037,-7639.455300000683,1
4865005.622083037,-7639.882158960552,1
4865008.643975805,-7640.542774276195,1
4865001.543863094,-7639.162093018402,1
4865007.308752074,-7639.790593016926,1
4865002.324493628,-7639.5130500014875,1
4865003.258692727,-7639.386540001258,1
4865008.474348104,-7640.475776995443,0
4865006.2957188515,-7640.94042414719,1
4865005.464704739,-7640.137052595257,1
4865006.373656498,-7639.8758007773085,1
4865000.771930988,-7639.33696000129,0
4865000.771930988,-7639.614000001177,0
4865005.464704739,-7639.83926077754,1
4865004.880078262,-7639.989608183199,1
4865005.898218368,-7640.251379999891,1
4865007.634680992,-7640.596826364609,1
4865007.188565992,-7640.477266735458,1
4865007.947658244,-7640.025758182326,1
4865007.472190865,-7640.433858181976,1
4865007.671007571,-7640.204206735516,0
4864997.068691101,-7612.380594446406,1
4865000.784508235,-7612.380594446406,1
4864996.555356874,-7609.4622768074405,1
4865006.5174944345,-7634.651505311915,1
4864996.555356874,-7609.4622768074405,1
4864995.527441101,-7612.380594446406,1
4864982.72029,-7630.154809999466,0
4865004.4515487645,-7634.735330000147,1
4865003.902738368,-7612.380594446406,1
4864984.031964362,-7629.312516735287,1
4864993.478321904,-7609.4622768074405,1
4865000.822021701,-7612.380594446406,1
4864979.422806337,-7619.283010000363,1
4864981.433538637,-7615.104130000249,2
4864985.822885139,-7631.483771197173,1
4864980.45782,-7619.0028299994765,1
4864983.483527038,-7622.245081412945,1
4864981.040943401,-7621.428259716576,1
4864982.824489161,-7629.254528496511,1
4864983.255920163,-7629.135475455286,1
4864981.828612508,-7625.5885894951625,1
4864982.362638834,-7625.066201750325,1
4864982.231362455,-7624.025283499705,1
4864982.411979999,-7619.873961750181,1
4864984.65664659,-7621.740971750156,1
4864984.645424408,-7628.8895012450575,1
4864985.59590332,-7630.534891245252,1
4864996.337744963,-7609.4622768074405,1
4864990.456794585,-7618.344053412441,1
4864998.968000467,-7612.380594446406,1
4864991.467280583,-7609.751417936061,1
4864991.467280583,-7609.586904389488,1
4864983.249556596,-7633.423489247575,1
4865004.6435549,-7612.380594446406,1
4864991.467280583,-7609.751417936061,1
4864992.006789221,-7612.380594446406,1
4864992.293894108,-7609.586904389488,1
4864992.763165365,-7609.586904389488,1
4864982.450184563,-7631.868843236087,1
4864985.380829467,-7619.568569531434,1
4864981.391723702,-7631.496779999882,1
4864982.055757793,-7627.103392730149,1
4864983.890449594,-7625.0033249844155,1
4864982.160099368,-7627.701518989443,1
4864981.758678961,-7627.726180738808,1
4864984.21288242,-7628.665331244951,1
4864983.0805502,-7630.423782994844,1
4864984.082285082,-7631.5340612449845,1
4864984.71761,-7630.423782994844,1
4864982.740692456,-7633.08780625269,1
4864983.968760999,-7631.499032730618,1
4864979.401264017,-7627.400516229776,1
4864980.402514965,-7629.703788485307,1
4864979.003891575,-7632.362178989961,1
4864977.089316727,-7624.285470527351,1
4864995.195145307,-7609.116827039479,1
4864993.769084321,-7636.256441123973,1
4864992.789064167,-7634.052483693517,1
4864990.701205516,-7607.335113676253,1
4864990.701205516,-7611.710686787983,1
4864990.701205516,-7611.331703473346,1
4864998.388715166,-7614.239570898646,1
4864999.2776666675,-7610.8256044465,1
4864997.571506932,-7610.275654446229,1
4864976.827933873,-7618.690803030807,1
4864976.660293349,-7629.785978723175,1
4864974.703096927,-7620.127836527521,1
4864982.285169089,-7629.665664985061,1
4864981.750910448,-7629.427603524093,1
4864982.254519229,-7631.957862279227,1
4864973.7148009455,-7630.382087496105,1
4864979.607179356,-7623.473260529984,1
4864981.256444109,-7629.382682278787,1
4864983.053265637,-7624.1885894498755,1
4864981.317636495,-7626.474063318597,1
4864980.485651126,-7619.391117339566,1
4864980.453374705,-7621.810018788582,1
4864980.107499154,-7622.383576671619,1
4864978.570081128,-7620.2686901814695,1
4864979.021260168,-7616.4998300001025,1
4864979.826298836,-7618.695560181832,1
4864980.048013346,-7616.603236635003,1
4864981.491113708,-7626.114128499534,1
4864974.736692192,-7623.191872695922,1
4864974.760913292,-7633.782339326541,2
4864975.743896627,-7636.234461685321,1
4864976.463022193,-7623.610100880707,1
4864975.970068859,-7621.368212888044,1
4864976.848716626,-7624.246557015556,1
4864974.967522194,-7623.174270880665,1
4864976.746443292,-7635.3731694783055,1
4864980.73785041,-7623.841581058674,1
4864974.651113612,-7635.841929478102,2
4864981.156277792,-7628.064012813916,1
4864981.263428038,-7622.118984394115,1
4864980.440447791,-7617.615030000359,1
4864976.40923688,-7623.82863448039,1
4864982.525151617,-7620.799541750313,1
4864976.072342193,-7637.341070000455,1
4864978.5415854715,-7617.95205949505,1
4864976.703013411,-7623.091781245281,1
4864976.54427341,-7621.569586453615,1
4864976.5550151495,-7615.374920000881,1
4864981.4921404105,-7620.499219495032,1
4864982.932306087,-7621.574050529945,1
4864981.849883268,-7626.847519567686,1
4864982.570268005,-7628.2019685276955,1
4864976.072342193,-7628.255787928142,1
4864990.034641207,-7613.736689999311,1
4864991.127079221,-7618.185633693271,1
4864991.127079221,-7618.162713693089,1
4864989.524949971,-7609.475566807402,1
4864990.516649971,-7609.475566807402,1
4864991.697839222,-7617.993670709069,1
4864987.399582471,-7611.0175674307,1
4864993.308829222,-7611.0175674307,1
4864981.688823863,-7619.497700240116,1
4864979.9810868595,-7625.994463264377,1
4864980.296572182,-7624.2915932645965,1
4864980.026184669,-7626.814362960182,1
4864977.901620467,-7625.098643769903,1
4864981.550938154,-7619.866076594897,1
4864980.8702706555,-7624.437483264686,1
4864980.106498836,-7627.800066959589,1
4864981.796661137,-7619.620369495426,1
4864988.929549971,-7609.586904389488,1
4864988.19195694,-7632.224173626962,1
4864989.723016108,-7634.020222028654,1
4864990.7147161085,-7634.1850776413585,1
4864990.7147161085,-7633.556651163801,1
4864992.016756108,-7633.7054291564955,1
4864992.399831014,-7634.704277641152,1
4864981.7123025,-7623.904997670426,1
4864981.183806155,-7625.544052298263,1
4864989.349217774,-7634.1690000213475,1
4864992.016756108,-7633.556651163801,1
4864984.052930491,-7623.635511245315,1
4864981.651119603,-7629.628806735369,1
4864983.814391984,-7623.607551245128,1
4864979.345538864,-7630.718559214365,1
4864981.527690304,-7620.479661917724,1
4864982.871042177,-7628.686411245277,1
4864987.502492741,-7625.809043162835,1
4864985.441200441,-7628.855761749806,1
4864982.4686612915,-7624.444237802685,1
4865002.163352499,-7617.443720708798,0
4865003.574029999,-7619.633208701814,1
4864997.867629999,-7611.573557430769,1
4864997.441569166,-7621.188198701719,1
4864996.262301764,-7612.380594446406,2
4864998.892742666,-7613.128547430674,1
4864992.61265478,-7617.993670709069,1
4864992.641261826,-7635.400631257694,1
4864975.011466626,-7637.9724500000475,1
4864974.401844692,-7635.459516721012,1
4864973.297024692,-7634.096821685931,1
4864973.297024692,-7616.575102907102,1
4864969.556354687,-7615.144382907133,1
4864965.45699802,-7612.549637430426,1
4864974.235092193,-7623.397680000216,1
4864982.054616295,-7625.690404944097,1
4864973.130272193,-7615.144382907133,1
4864983.054318138,-7632.563752277643,1
4864974.013538859,-7637.513479250143,2
4864975.081832511,-7637.390521415921,1
4864977.605277191,-7629.998626494552,1
4864975.081832511,-7637.723910000175,1
4864982.058451386,-7631.655719999597,1
4864979.775869472,-7638.627910865081,1
4864978.969963735,-7631.303796536982,1
4864987.981622925,-7631.689011685974,1
4865000.128597197,-7617.260032525846,1
4864997.983887026,-7634.681264710013,1
4864990.4863468725,-7634.839017029434,1
4864992.012306873,-7620.754368701631,1
4864982.853172628,-7627.925307962668,1
4864990.492396873,-7620.142869677102,1
4864990.467253756,-7618.4717596770115,1
4864990.699504374,-7620.142869677102,1
4864991.199304374,-7615.201510898481,1
4864991.199913757,-7616.872066453872,1
4864977.60670421,-7609.915338044387,1
4864977.937563822,-7614.68587000072,1
4864977.7793880245,-7616.934684333432,1
4864977.311055398,-7625.869642157394,1
4864977.674976387,-7620.208060529728,1
4864977.416565081,-7620.25744698119,1
4864991.29902854,-7617.230053469942,1
4864996.321380375,-7636.378681685826,1
4864992.243662486,-7609.804014446854,1
4864992.036904154,-7614.386623788005,1
4864990.734864154,-7614.386623788005,1
4864985.284991849,-7600.536430917472,1
4864982.450760285,-7595.560567132054,1
4864982.106179563,-7595.758961697642,1
4864983.901079058,-7596.679637544023,1
4864983.643240002,-7596.067801595151,1
4864981.560230002,-7596.324462039998,1
4864981.201389802,-7595.664827278025,1
4864982.478654096,-7598.042365257328,1
4864980.4802080365,-7598.801103776714,1
4864980.186406064,-7599.43666189919,1
4864982.296631603,-7599.248398413986,1
4864981.256324428,-7603.3414800003175,1
4864981.1769096535,-7601.67446321725,1
4864980.877937364,-7602.319905284283,1
4864982.055913543,-7599.811845369989,1
4864980.810693806,-7603.146590000391,1
4864980.046954242,-7605.015609999746,1
4864982.557779374,-7607.023504794114,1
4864983.496082928,-7605.389620892258,1
4864980.321439361,-7606.997774794423,1
4864985.077690379,-7608.09608887216,1
4864980.321439361,-7608.472840271033,1
4864979.338562354,-7606.438756443832,1
4864980.334329361,-7606.997774794423,1
4864982.59968882,-7605.493915163366,1
4864983.666126919,-7606.459921016451,1
4864981.570226919,-7606.459921016451,1
4864983.715408585,-7606.477747114486,1
4864978.282478103,-7606.602977536857,1
4864982.08169873,-7598.939786316751,1
4864983.785633465,-7602.270328011053,1
4864977.89954071,-7607.182743900645,1
4864978.399066842,-7606.4419490741175,1
4864980.7309742775,-7594.051215241392,1
4864982.352492459,-7596.053840000927,1
4864981.134868587,-7594.090072119553,1
4864981.134868587,-7593.838357200109,1
4864982.954614028,-7594.267821026934,1
4864982.676609668,-7594.698894305247,1
4864982.394744828,-7597.919809311616,1
4864980.982701171,-7601.444962809015,1
4864981.629977951,-7595.322750000283,1
4864982.398066399,-7595.071289618645,1
4864983.195670056,-7597.968175889946,1
4864982.802428197,-7594.743444305006,1
4864983.104374023,-7595.291516447038,1
4864980.5647168085,-7593.728823736725,1
4864980.130552996,-7601.037197781991,1
4864980.982701171,-7600.855642809127,1
4864982.124324344,-7595.265611744595,1
4864980.997731317,-7594.64354757651,1
4864981.303702971,-7607.391767296057,1
4864982.490902184,-7596.972740219618,1
4864980.363359092,-7601.444962809015,1
4864982.830275453,-7597.46674361247,1
4864982.763922183,-7597.1354499995705,1
4864980.494876321,-7595.6810461590185,1
4864980.8757253885,-7595.513768278011,1
4864980.772546859,-7596.484087970863,1
4864981.035569734,-7596.507007971044,1
4864981.035569734,-7596.745467970903,1
4864981.048013704,-7597.037612592365,1
4864981.048013704,-7596.76888825821,1
4864981.343312761,-7597.037612592365,1
4864982.517718102,-7596.76888825821,1
4864982.886173418,-7598.0538764836865,1
4864981.27286,-7600.432868617152,1
4864982.513641613,-7601.000043438003,1
4864981.801593661,-7602.599523217893,1
4864982.283305453,-7596.252504093334,1
4864981.501094693,-7596.882145502916,1
4864979.960663904,-7600.777227512197,1
4864982.282588086,-7599.719506610198,1
4864982.475087069,-7595.350934507532,1
4864983.432405339,-7596.928343104312,1
4864981.686318374,-7595.66001538713,1
4864983.351370106,-7594.871763832688,1
4864980.082632582,-7595.003044142946,1
4864983.288796326,-7598.652791368309,1
4864981.054832017,-7600.242898121032,1
4864985.937491718,-7602.1174225454215,1
4864983.967948705,-7600.565780609768,1
4864984.523584241,-7594.2191416427395,1
4864982.579345242,-7590.854295035538,1
4864985.3129685335,-7600.124226876542,1
4864982.893977761,-7591.059092400124,1
4864982.887084025,-7599.946530914798,1
4864984.373002943,-7598.956604721447,1
4864984.724372527,-7591.059092400124,1
4864982.462907707,-7593.139437917994,1
4864983.430644026,-7589.088249252614,1
4864984.648546224,-7590.668522514216,1
4864984.648546224,-7590.668522514216,1
4864984.648546224,-7590.668522514216,1
4864984.291605281,-7590.16972830954,1
4864982.715722885,-7597.391222574425,1
4864981.502636047,-7594.073456666246,1
4864980.702827736,-7595.03942662639,1
4864984.092695527,-7596.537278885497,1
4864985.182633014,-7598.08609447175,1
4864981.7982099885,-7595.4479390934885,1
4864980.496785567,-7600.220541629383,1
4864980.700076454,-7600.220541629383,1
4864980.65334418,-7595.934993477751,1
4864980.709120845,-7595.934993477751,1
4864981.207578355,-7599.455008813909,1
4864981.819361026,-7597.1534274649875,1
4864982.772426736,-7595.079953064851,1
4864980.965469848,-7597.952575869438,1
4864982.720041801,-7597.554107361559,1
4864983.302247046,-7600.221031236212,1
4864980.109065901,-7598.982245047174,1
