LATITUDE,LONGITUDE,FLOOR
4864932.222605318,-7648.724468941099,1.0
4864936.320115578,-7648.750250292652,1.0
4864933.465644954,-7648.727502294762,1.0
4864933.511477964,-7648.752468695905,1.0
4864936.0664576385,-7648.262977922744,1.0
4864937.124962022,-7650.296345924203,1.0
4864936.126659951,-7648.37862549018,1.0
4864936.813741687,-7650.15919331022,1.0
4864936.807415142,-7650.164177918589,1.0
4864937.032635534,-7650.118988392352,1.0
4864937.034343675,-7650.1222696995255,1.0
4864936.623103725,-7651.922442853936,1.0
4864936.344597474,-7648.797279576015,1.0
4864936.026112711,-7648.185476037849,1.0
4864936.454594553,-7651.168585170044,1.0
4864936.311724841,-7648.734131835344,1.0
4864936.300108013,-7648.711816115946,1.0
4864936.337276933,-7648.7832169473995,1.0
4864936.975744474,-7650.00970168243,1.0
4864937.007367527,-7650.070449002728,1.0
4864937.009290691,-7650.074143366132,1.0
4864935.527409268,-7651.950269576936,1.0
4864937.692680475,-7651.386922926585,1.0
4864937.610278509,-7651.22863022209,1.0
4864937.009770799,-7650.075065645332,1.0
4864937.01288289,-7650.081043915999,1.0
4864937.426878605,-7651.322285218524,1.0
4864936.820399573,-7650.1637428214535,1.0
4864934.7991995,-7648.249039804636,1.0
4864934.740980612,-7648.092852695256,1.0
4864936.393940644,-7652.077751069246,1.0
4864936.151525369,-7651.643431725098,1.0
4864937.842720941,-7651.675147979929,1.0
4864937.614362465,-7651.2364754292075,1.0
4864936.181752239,-7651.38664269326,1.0
4864937.816590176,-7652.077961913971,1.0
4864937.4755787505,-7650.969874393603,1.0
4864937.009607251,-7650.074751472276,1.0
4864937.0473950235,-7650.147341108125,1.0
4864935.473362112,-7647.123652018549,1.0
4864935.479529632,-7647.135499713187,1.0
4864935.391296226,-7649.428400224413,1.0
4864932.256166625,-7651.059247686954,1.0
4864936.30029597,-7651.135058318279,1.0
4864929.439917434,-7648.114432408116,1.0
4864936.47801475,-7651.435190718654,1.0
4864935.515892944,-7651.932095719732,1.0
4864937.132956975,-7650.311704087014,1.0
4864936.009828393,-7650.474889589065,1.0
4864936.401602795,-7648.906785778877,1.0
4864936.567694824,-7649.225845597394,1.0
4864935.601063642,-7651.895077649481,1.0
4864936.346952711,-7651.23362985991,1.0
4864935.284804287,-7653.807719594492,1.0
4864933.686252888,-7648.616181575963,1.0
4864936.252298007,-7648.619973949798,1.0
4864935.952494669,-7648.044057094435,1.0
4864936.296803051,-7651.20126510905,1.0
4864934.006823294,-7649.035333809721,1.0
4864935.729636158,-7650.012609526405,1.0
4864935.038701927,-7651.016815319928,1.0
4864935.353962413,-7649.292221702159,1.0
4864934.863791261,-7652.065129997287,1.0
4864934.330796039,-7649.854337446662,1.0
4864933.61506581,-7650.851055204964,1.0
4864936.564158582,-7649.219052540081,1.0
4864930.660422077,-7648.037868975555,1.0
4864929.907570883,-7650.089003747784,1.0
4864932.558616495,-7649.928842660454,1.0
4864936.972231916,-7655.497354427435,1.0
4864935.402344,-7652.686423945851,1.0
4864934.007532673,-7649.974330262405,1.0
4864930.319993588,-7647.3764220487365,1.0
4864933.856123541,-7648.9425000618585,1.0
4864935.645516722,-7651.9804712228715,1.0
4864936.580661846,-7656.341159502049,1.0
4864932.535839102,-7648.710234052669,1.0
4864933.715035699,-7650.967734705971,1.0
4864933.704053197,-7650.953709075702,1.0
4864936.975726368,-7655.503564459929,1.0
4864935.096434014,-7656.537191854156,1.0
4864936.597764392,-7656.381733935856,1.0
4864931.606893228,-7649.849704288973,1.0
4864934.0111858025,-7655.935945215741,1.0
4864931.625170165,-7646.803926503981,1.0
4864932.7586151995,-7659.106035501424,1.0
4864936.041494393,-7655.105889727732,1.0
4864934.5025180755,-7654.674483796786,1.0
4864937.321315386,-7657.5794300879,1.0
4864931.622900843,-7649.88165366067,1.0
4864936.605715886,-7653.824996654154,1.0
4864936.635984742,-7655.055540978512,1.0
4864933.889845916,-7666.433320068024,1.0
4864932.394769396,-7652.279897247822,1.0
4864927.303523271,-7645.023240219865,1.0
4864932.687872316,-7649.784275075232,1.0
4864927.961934846,-7645.145369683856,1.0
4864929.699364374,-7643.329062731334,1.0
4864931.845268511,-7649.40093233946,1.0
4864934.935514954,-7650.61657051507,1.0
4864933.027628185,-7649.3228007987245,1.0
4864935.311903515,-7652.486857979014,1.0
4864929.461444834,-7649.205001147416,1.0
4864936.089429851,-7650.513619892292,1.0
4864935.0387743395,-7648.528928553198,1.0
4864935.032839047,-7648.512294675906,1.0
4864927.564028625,-7644.50248413683,1.0
4864935.617745657,-7651.927123504435,1.0
4864934.312634299,-7654.14069791741,1.0
4864935.011573154,-7648.580457186866,1.0
4864935.0044232495,-7648.557232812773,1.0
4864932.4647518685,-7649.628909125926,1.0
4864934.606305874,-7652.5189692106105,1.0
4864930.244930129,-7647.2400772867895,1.0
4864929.720040874,-7643.36878191666,1.0
4864932.0443010535,-7647.550221351599,1.0
4864931.902809487,-7648.5562018008395,1.0
4864932.7115477845,-7647.719516137751,1.0
4864931.982448512,-7647.354121040439,1.0
4864935.382285828,-7654.082874893604,1.0
4864933.05459639,-7650.730555534964,1.0
4864935.363031549,-7654.00034350851,1.0
4864929.375797804,-7650.007670656232,1.0
4864929.543094022,-7649.600532074923,1.0
4864931.829565678,-7649.370767477874,1.0
4864931.599991286,-7650.2188693991975,1.0
4864935.686052543,-7650.631536335097,1.0
4864935.712581194,-7650.028301628922,1.0
4864935.753324034,-7650.140580924319,1.0
4864935.788463976,-7647.7289570671865,1.0
4864934.398478936,-7649.787036936993,1.0
4864930.958081236,-7648.4578366148935,1.0
4864934.406572945,-7649.8029777894935,1.0
4864935.732363787,-7650.112869787484,1.0
4864935.711762165,-7650.0937510796375,1.0
4864934.739843033,-7650.445758886086,1.0
4864935.321768697,-7651.757978212824,1.0
4864934.072988412,-7646.866027987332,1.0
4864936.6671654945,-7649.416926977633,1.0
4864936.38090128,-7648.86701853847,1.0
4864934.755255267,-7648.182034306841,1.0
4864935.721653765,-7647.60061584547,1.0
4864937.384341457,-7650.794609183388,1.0
4864935.742365994,-7650.116397058874,1.0
4864934.439505582,-7650.063166536894,1.0
4864934.223535249,-7647.159842787352,1.0
4864934.301002167,-7649.797103951955,1.0
4864936.164200639,-7648.450740480971,1.0
4864937.091803156,-7650.232648336271,1.0
4864935.810242636,-7647.770793483535,1.0
4864936.671643649,-7649.425529432426,1.0
4864936.333592216,-7648.776138671384,1.0
4864935.74802817,-7650.917116707196,1.0
4864936.128467007,-7650.664556310255,1.0
4864937.178548787,-7652.673987463868,1.0
4864935.50546969,-7651.909148666375,1.0
4864935.406839037,-7652.666151946869,1.0
4864933.384371187,-7647.835458125409,1.0
4864935.409207966,-7652.670159099655,1.0
4864935.31886044,-7652.497370289484,1.0
4864926.270194652,-7643.074669225457,1.0
4864928.988625463,-7647.3888676674505,1.0
4864933.579005903,-7649.152103462326,1.0
4864934.807478286,-7650.57198051722,1.0
4864925.087717048,-7642.230628712171,1.0
4864936.309695484,-7651.236312510819,1.0
4864927.170367556,-7644.643543437268,1.0
4864926.28942921,-7643.0596015435995,1.0
4864933.7468441045,-7651.613970583919,1.0
4864926.752744446,-7644.168265909659,1.0
4864931.788199962,-7646.146791368402,1.0
4864934.309058011,-7650.563575926924,1.0
4864933.850828341,-7648.731584683608,1.0
4864935.323822051,-7652.507732220396,1.0
4864934.755447121,-7648.236810464708,1.0
4864936.326929948,-7648.763340575098,1.0
4864929.851918569,-7647.615555822923,1.0
4864936.302030252,-7648.715508704249,1.0
4864925.233463973,-7646.696360784657,2.0
4864927.162641766,-7643.618114504533,1.0
4864927.424116328,-7644.959559388309,1.0
4864929.720810978,-7643.370261272744,1.0
4864926.929936185,-7644.320098272435,1.0
4864924.36874509,-7647.210089240204,2.0
4864932.772349278,-7648.951212632582,1.0
4864929.720542918,-7649.615344152816,1.0
4864933.396313267,-7650.151917172067,1.0
4864929.074191262,-7649.198047295507,1.0
4864934.4239337575,-7653.430672965184,1.0
4864932.575230482,-7648.6008155107465,1.0
4864928.463625601,-7643.809397443497,1.0
4864931.009825265,-7646.12798515518,1.0
4864932.6980619375,-7647.702444343739,1.0
4864930.413799481,-7648.673250980317,1.0
4864932.789601409,-7662.366402376589,1.0
4864935.584092444,-7664.4361953796315,1.0
4864935.143746695,-7663.685871669951,1.0
4864927.304212729,-7650.675377140822,1.0
4864935.485484347,-7664.296657045976,1.0
4864933.9720889395,-7652.82335299995,1.0
4864933.032296565,-7651.015696271038,1.0
4864935.090219561,-7653.2608959592135,1.0
4864936.392191842,-7655.761114015062,1.0
4864934.736607936,-7652.581858208017,1.0
4864935.933886914,-7662.849003810681,1.0
4864937.474951929,-7660.215453567656,1.0
4864937.322329306,-7662.285683687355,1.0
4864937.527243398,-7662.573173376992,1.0
4864938.140089277,-7663.809839554647,1.0
4864930.03949157,-7645.722335692776,1.0
4864935.661774843,-7652.967313434455,1.0
4864932.766693086,-7651.33673583745,1.0
4864930.993704204,-7652.137288534522,1.0
4864930.956836364,-7652.1120297404805,1.0
4864930.996626557,-7652.201358690538,1.0
4864931.014275034,-7652.193120927948,1.0
4864930.112096009,-7651.772287072935,1.0
4864933.776415984,-7653.270585218031,1.0
4864931.009512342,-7652.204530832651,1.0
4864932.4181885775,-7652.723995321199,1.0
4864934.22147055,-7653.965573986268,1.0
4864932.876317606,-7655.836555779907,1.0
4864925.604897256,-7646.13122124539,1.0
4864928.87930043,-7649.385506088483,1.0
4864930.549484726,-7652.890126639051,1.0
4864928.806897653,-7654.493456708578,1.0
4864932.002883653,-7657.727596268249,1.0
4864929.77686601,-7680.401477795472,1.0
4864935.148312052,-7671.3512174385,1.0
4864931.05295314,-7677.5598180764955,1.0
4864936.785035525,-7666.547772706465,1.0
4864934.770298256,-7672.927659831516,1.0
4864928.698922053,-7690.853757645985,1.0
4864932.249401341,-7685.222521696893,1.0
4864929.567084807,-7685.842222212831,1.0
4864927.312124779,-7689.608026904947,1.0
4864932.637013749,-7679.34283165094,1.0
4864933.907367043,-7681.686590112507,1.0
4864928.644843773,-7686.483880851404,1.0
4864926.345338159,-7680.4620960552365,1.0
4864928.776511131,-7683.853809671723,1.0
4864930.283006642,-7682.346682149445,1.0
4864929.292853398,-7684.740022415347,1.0
4864929.9968018355,-7686.769015903976,1.0
4864934.173894626,-7682.149979027897,1.0
4864925.913565958,-7686.921420405348,1.0
4864928.554286036,-7684.726842012693,1.0
4864933.928675206,-7681.66890886028,1.0
4864933.844003802,-7680.433617164113,1.0
4864931.699885691,-7682.544129366798,1.0
4864931.884088806,-7677.736429272999,1.0
4864929.668757497,-7685.787179094983,1.0
4864930.7162106335,-7686.629932782322,1.0
4864932.448402514,-7682.821895183856,1.0
4864932.495648619,-7682.912654106832,1.0
4864933.951137706,-7676.557357169746,1.0
4864930.713172108,-7686.316343767078,1.0
4864930.0762269255,-7686.504208818616,1.0
4864929.6814563265,-7686.810640300021,1.0
4864928.723799486,-7684.571124577038,1.0
4864931.252374459,-7684.61594266917,1.0
4864929.521309756,-7686.087845400154,1.0
4864929.565770967,-7686.018515390661,1.0
4864928.733561693,-7684.578815886902,1.0
4864926.545283015,-7686.339296898229,1.0
4864929.762299603,-7680.602001554547,1.0
4864930.623571455,-7688.134222003743,1.0
4864931.641183348,-7683.904308339742,1.0
4864929.486662934,-7688.066169752212,1.0
4864931.603685438,-7685.088253340403,1.0
4864929.499926161,-7679.8920757154865,1.0
4864928.0887568435,-7689.6781252789615,1.0
4864927.606421285,-7689.691718481275,1.0
4864927.822812786,-7690.114476729325,1.0
4864931.381964081,-7684.858785958768,1.0
4864931.176864382,-7678.860422810974,1.0
4864928.448979036,-7684.182189620152,1.0
4864929.1905390555,-7685.582830888629,1.0
4864929.224000319,-7684.673418125473,1.0
4864927.725312994,-7678.893908899495,1.0
4864929.638300585,-7685.358007183935,1.0
4864927.140898849,-7688.797087271908,1.0
4864925.16371421,-7684.982046405705,1.0
4864927.647515832,-7682.111066441522,1.0
4864929.704783221,-7681.50708517006,1.0
4864925.41566425,-7685.464553929814,1.0
4864927.5539905485,-7682.991217054735,1.0
4864927.236623429,-7688.929784853807,1.0
4864927.551786657,-7682.991833680454,1.0
4864927.404932333,-7689.325881475732,1.0
4864930.282888874,-7688.011225823254,1.0
4864926.821114107,-7688.191919596027,1.0
4864932.076402644,-7683.4490710962245,1.0
4864932.49918326,-7682.919444089616,1.0
4864932.147385295,-7683.434334373398,1.0
4864928.0715497285,-7690.596479924947,1.0
4864927.05517603,-7689.114432949302,1.0
4864926.826759019,-7688.675647954418,1.0
4864926.620149516,-7686.826525806611,1.0
4864931.375364784,-7681.901857487997,1.0
4864929.651702177,-7688.322559527165,1.0
4864926.986917585,-7688.508948466699,1.0
4864929.77614594,-7688.155102048269,1.0
4864929.46860828,-7686.745232276662,1.0
4864947.967456397,-7643.387571192158,1.0
4864948.217043216,-7643.867023011248,1.0
4864944.990218339,-7645.4004047419385,2.0
4864945.00451874,-7645.392459928796,2.0
4864942.390759679,-7647.226177926373,1.0
4864948.841877323,-7644.231112244763,1.0
4864942.800996264,-7647.200099811577,1.0
4864937.09156697,-7650.232194626879,1.0
4864938.809991889,-7653.988568060281,1.0
4864945.689552455,-7644.949601883951,1.0
4864935.374932803,-7652.1616861782495,1.0
4864947.994586102,-7643.439686869781,1.0
4864947.993761184,-7643.4381022186,1.0
4864948.025786365,-7643.499622019052,1.0
4864948.122600456,-7643.681917431215,2.0
4864947.8138,-7643.092399999311,1.0
4864947.8138,-7643.092399999311,1.0
4864947.962835915,-7643.375057510129,2.0
4864947.68428569,-7643.091601394289,1.0
4864947.787078345,-7643.041068179577,1.0
4864960.282008787,-7635.887125401037,2.0
4864960.590293913,-7635.980803306283,2.0
4864960.745755466,-7636.233121524995,2.0
4864952.227196913,-7640.689677001576,2.0
4864947.973682884,-7643.399532162396,1.0
4864966.134926766,-7635.0764946378495,2.0
4864966.1399324825,-7635.08611052923,2.0
4864965.242934866,-7633.60623905157,1.0
4864966.492778965,-7635.763922315762,2.0
4864966.163071053,-7635.130559309358,2.0
4864966.379707183,-7635.546713442747,2.0
4864966.529101053,-7635.833696397925,2.0
4864965.37846613,-7633.7236238136165,1.0
4864966.5289950045,-7635.8334926804255,2.0
4864966.064159711,-7634.940552388523,2.0
4864965.1333698975,-7633.2527983316895,1.0
4864965.108800001,-7633.205600000939,1.0
4864965.108800001,-7633.205600000939,1.0
4864965.197204182,-7633.375422850272,1.0
4864965.108800001,-7633.205600000939,1.0
4864965.9223096995,-7634.668061052422,2.0
4864948.003021404,-7643.707210695988,1.0
4864947.707232257,-7643.377932068108,1.0
4864947.902216026,-7643.5078961466015,1.0
4864948.046713438,-7643.792453846364,1.0
4864947.607483298,-7643.186316099631,2.0
4864965.26661372,-7633.661877675454,1.0
4864948.22799998,-7644.135029774961,1.0
4864948.231839984,-7644.142272486056,1.0
4864948.229949378,-7644.138651308481,1.0
4864965.356891568,-7633.824794339381,1.0
4864951.900629564,-7635.428080637932,2.0
4864965.280805021,-7633.693417248182,1.0
4864960.173493024,-7634.5027365881615,1.0
4864965.262080437,-7633.65457719762,1.0
4864965.215826317,-7633.69801692089,1.0
4864947.707695808,-7643.378822541477,1.0
4864965.254603116,-7633.633105117458,1.0
4864965.250659879,-7633.625895719378,1.0
4864948.3345312625,-7644.250362036356,1.0
4864965.354089495,-7633.676796732724,1.0
4864967.717757923,-7633.926415035551,1.0
4864970.1573743,-7633.0972459303275,1.0
4864970.320859211,-7633.351118245005,1.0
4864977.428064913,-7628.9160802237475,1.0
4864974.167846761,-7630.848407721478,1.0
4864977.518362114,-7629.089539534531,1.0
4864970.009332766,-7632.81383913618,1.0
4864970.804733346,-7632.643152357242,1.0
4864974.845464269,-7629.697353564821,2.0
4864978.664298616,-7623.445264844723,2.0
4864978.681129875,-7623.385169248778,2.0
4864978.681937633,-7623.393889848294,2.0
4864977.613442458,-7621.325622610279,2.0
4864978.653188252,-7623.337217050646,2.0
4864978.653432005,-7623.324822967868,2.0
4864979.432235662,-7624.358039244061,2.0
4864974.39616818,-7629.4363396419885,2.0
4864970.226260268,-7633.231467707498,1.0
4864970.662592184,-7633.9452451725165,1.0
4864970.603561245,-7633.886889982755,1.0
4865011.004455849,-7639.6329310092215,1.0
4865014.1690453645,-7639.824945125686,1.0
4865007.811632808,-7640.284519953516,2.0
4865013.862331599,-7639.232012443578,1.0
4865014.275952491,-7640.073275771401,1.0
4865014.192328256,-7639.9053966045585,1.0
4865014.197487064,-7639.911556958414,1.0
4865010.919016316,-7639.987502938383,1.0
4865010.441817977,-7640.811068632429,1.0
4865010.716926736,-7639.590252363807,1.0
4865010.69034137,-7639.606970462509,1.0
4865010.718911165,-7639.586055046559,1.0
4865011.621643403,-7640.278651743912,1.0
4865016.036677406,-7640.753709867698,1.0
4865004.920700689,-7640.673249463316,1.0
4865010.630947244,-7640.287129622448,1.0
4865006.236835684,-7641.570677461818,1.0
4865016.091901218,-7640.807634026692,1.0
4865003.783598628,-7640.2200888401285,1.0
4865011.028041392,-7639.193060823257,1.0
4865006.52531073,-7639.461902246913,1.0
4865008.257362143,-7640.962677135543,1.0
4865004.295618989,-7640.772726498303,1.0
4865011.628586183,-7639.399997492113,1.0
4865004.720228402,-7640.468875202655,1.0
4865010.069022084,-7641.960400057229,1.0
4865013.044767936,-7641.457002596843,1.0
4865015.031281603,-7639.263857767719,1.0
4865010.183127721,-7640.770330630845,1.0
4865009.807757133,-7640.335574270097,1.0
4865004.362200851,-7641.2811096681235,1.0
4865009.816008385,-7640.332011721853,1.0
4865007.5164532885,-7640.399371995826,1.0
4865007.240513749,-7641.42934518305,1.0
4865007.239596045,-7641.427492572863,1.0
4865007.330321637,-7641.625231289153,1.0
4865007.328668653,-7641.624405206144,1.0
4865010.522462651,-7639.617026673093,1.0
4865010.5374355,-7639.611224328027,1.0
4865007.515638959,-7640.397807684264,1.0
4865007.545216208,-7639.8139560819745,1.0
4865006.671246905,-7640.497773839558,1.0
4865016.024882539,-7640.746473259235,1.0
4865011.179964609,-7639.5420041006955,1.0
4865007.608515653,-7639.884556207441,1.0
4865007.597284108,-7640.554646556036,1.0
4865006.445596923,-7638.798199113076,1.0
4865007.548865719,-7640.461635695773,1.0
4865012.080338444,-7639.597767608873,1.0
4865007.203880001,-7641.405774223787,1.0
4865008.853977885,-7641.367791459046,1.0
4865004.31870677,-7635.727502991023,1.0
4865012.349771104,-7640.5155534686155,1.0
4865000.791334718,-7632.25729316123,1.0
4865011.495243207,-7640.084402896169,1.0
4865007.982992266,-7640.40963238436,1.0
4865012.846017843,-7638.184062739324,1.0
4865012.011938547,-7639.78948013948,1.0
4865001.179467574,-7639.50630565838,1.0
4865010.351613084,-7639.452121797823,1.0
4865007.058941708,-7641.071973364371,1.0
4865007.052520141,-7641.0619077277615,1.0
4865001.18988661,-7639.526320441282,1.0
4865006.824061979,-7640.662767531396,1.0
4865010.29979094,-7638.91074038557,1.0
4865010.276932182,-7638.918958058268,1.0
4865005.538296831,-7641.381130613503,1.0
4865010.664573925,-7639.578864094056,1.0
4865005.5313821975,-7641.385865601263,1.0
4865007.053433155,-7641.071402741884,1.0
4865008.646933889,-7640.867792733736,1.0
4865000.538943316,-7639.8237440556495,1.0
4865000.821012754,-7640.072051071025,1.0
4865000.252939177,-7640.554920734362,1.0
4865001.166889546,-7639.482143491861,1.0
4865000.928777289,-7640.380083535098,1.0
4865004.138032204,-7642.016889355929,1.0
4865004.101816515,-7640.3049152759295,1.0
4865000.682287542,-7640.040637588402,1.0
4865007.571520218,-7638.665269120891,1.0
4865001.125653706,-7640.797207893349,1.0
4865000.597154512,-7639.909555247962,1.0
4865000.946946613,-7640.238546424289,1.0
4865000.53436108,-7639.80774105345,1.0
4865001.184054891,-7639.515117811394,1.0
4864997.538205881,-7640.055693253913,1.0
4865007.550909481,-7639.805713693059,1.0
4865006.906284459,-7639.227248580198,1.0
4865009.568189155,-7639.917120169775,1.0
4865007.365095527,-7641.691184644914,1.0
4865007.101886298,-7641.19510836845,1.0
4865007.316173011,-7640.835170115567,1.0
4865007.101190032,-7641.188663887127,1.0
4865007.106058402,-7641.19212192639,1.0
4865007.365446537,-7641.6895929570155,1.0
4865009.4098945595,-7639.123202038952,1.0
4865009.370577889,-7639.132702599717,1.0
4865011.151430908,-7640.433163274545,1.0
4865007.339460601,-7639.40452683713,1.0
4865007.544527681,-7639.798924201453,1.0
4865007.436248209,-7638.560668389401,1.0
4865003.734647678,-7639.086306982132,1.0
4865007.249992314,-7639.887505227004,1.0
4865004.493640963,-7639.196929578247,1.0
4865007.592929249,-7638.939141374109,1.0
4865006.933499525,-7639.2795282357865,1.0
4865006.725372166,-7638.879719300198,1.0
4865006.90297884,-7639.220898545583,1.0
4865006.92281346,-7639.259000497174,1.0
4865004.289598808,-7640.051641334429,1.0
4865007.607220954,-7638.933681152574,1.0
4865007.248561235,-7639.18447018114,1.0
4865007.774246832,-7640.21173993061,1.0
4865007.261981676,-7639.910536578161,1.0
4865007.869150685,-7640.425580364158,1.0
4865006.945353617,-7639.302299735605,1.0
4864979.789516032,-7619.44691164644,1.0
4864979.191443415,-7623.865897023863,1.0
4864978.96119304,-7617.802656710413,1.0
4864978.73293509,-7618.5970649061,1.0
4864979.799124206,-7619.436081333843,1.0
4864979.814030428,-7619.481051918786,1.0
4864986.526230727,-7634.024636405569,0.0
4864979.127768679,-7610.5597697932535,1.0
4864979.801336518,-7619.394041253201,1.0
4864985.035159209,-7633.962086819382,1.0
4864978.995522086,-7617.890434117306,1.0
4864979.825472606,-7619.500578042708,1.0
4864983.070845032,-7626.976907681411,1.0
4864979.784021584,-7616.283355377356,1.0
4864984.501409408,-7633.928707653511,1.0
4864980.551250422,-7621.240614584025,1.0
4864982.330041951,-7630.505034822939,1.0
4864979.226645839,-7627.419283231888,1.0
4864985.049387562,-7631.065582263757,1.0
4864984.830462452,-7633.62083866764,1.0
4864981.383032488,-7627.852130753609,1.0
4864981.412919734,-7624.217035959353,1.0
4864981.316087648,-7627.66876864811,1.0
4864980.143118503,-7625.445696668671,1.0
4864983.008377544,-7630.734816246404,1.0
4864984.877089832,-7633.635678092522,1.0
4864985.84683802,-7634.623827814426,1.0
4864983.464967803,-7626.220298735172,1.0
4864983.476060676,-7621.560453092132,1.0
4864981.929450456,-7623.240132656398,1.0
4864981.971337507,-7623.342653119082,1.0
4864981.961395727,-7623.305937292846,1.0
4864985.361623363,-7634.621370539951,1.0
4864981.978039944,-7623.386855347723,1.0
4864979.633800171,-7618.83031210532,1.0
4864981.953678644,-7623.304315706972,1.0
4864981.949829274,-7623.2925722129385,1.0
4864979.597776661,-7618.733928203407,1.0
4864984.198661138,-7631.457709482241,1.0
4864982.087118761,-7631.032932230517,1.0
4864982.209583693,-7630.998725286522,1.0
4864984.484423557,-7634.034993737637,1.0
4864983.37705548,-7633.934208562242,1.0
4864984.698770649,-7633.365228679613,1.0
4864983.230569683,-7632.976276175967,1.0
4864985.370813445,-7634.6127591583845,1.0
4864984.91285947,-7633.670219146455,1.0
4864984.3668763675,-7634.774746669412,0.0
4864983.570744707,-7632.149616817399,1.0
4864984.388407417,-7631.822208692621,1.0
4864985.367576904,-7635.362887858772,1.0
4864985.353497517,-7634.603073189088,1.0
4864985.752560655,-7634.442722681745,1.0
4864985.755765559,-7634.448879245504,1.0
4864982.267527432,-7629.65440548298,1.0
4864979.653264668,-7613.321969038486,1.0
4864985.880823233,-7634.689112801173,1.0
4864979.310305018,-7624.045472583552,1.0
4864980.132185704,-7607.036232204782,1.0
4864980.131269294,-7607.06394281134,1.0
4864979.794305937,-7606.400984341293,1.0
4864980.89199558,-7608.610767723818,1.0
4864980.112241589,-7607.125995454081,1.0
4864980.107101514,-7607.132800545763,1.0
4864978.428188554,-7610.9751469115845,1.0
4864984.84273648,-7633.597550273857,1.0
4864983.660551763,-7633.650538838557,1.0
4864983.738130987,-7631.029721708173,1.0
4864984.268260761,-7633.86558307776,1.0
4864983.646354557,-7629.177949371937,1.0
4864984.160594517,-7633.925703334629,1.0
4864979.211869407,-7620.837588522117,1.0
4864983.778833061,-7628.980371928973,1.0
4864982.558401342,-7628.769859463104,1.0
4864983.164247969,-7633.52556518323,1.0
4864984.286962362,-7633.516758711397,1.0
4864980.430241054,-7627.701816378417,1.0
4864977.893593897,-7624.254532046709,1.0
4864983.265962044,-7623.34612671522,1.0
4864982.934219753,-7622.688719752863,1.0
4864982.046371489,-7620.992625925273,1.0
4864980.516123781,-7617.5918659012195,1.0
4864981.298177475,-7624.135482393697,1.0
4864979.528895679,-7624.5459738076015,1.0
4864981.406755596,-7629.046064079722,1.0
4864982.864740431,-7629.369450465072,1.0
4864980.73693112,-7626.823700555123,1.0
4864983.3590317005,-7629.844796339817,1.0
4864983.8202467635,-7625.20539595063,1.0
4864981.398823462,-7626.538002542559,1.0
4864984.458286224,-7632.415702920421,1.0
4864984.404129486,-7629.106645564628,1.0
4864982.519241712,-7628.694895813795,1.0
4864983.359470502,-7630.315673623464,1.0
4864979.756997407,-7627.412266427588,1.0
4864978.639820532,-7614.06696985932,1.0
4864982.752296487,-7631.183233266013,1.0
4864982.419877046,-7629.734529948863,1.0
4864984.14034922,-7631.810913646759,1.0
4864982.664741492,-7621.7139310599605,1.0
4864983.088873467,-7631.382576793768,1.0
4864980.8960164,-7618.39421531918,1.0
4864978.282575681,-7613.344133718303,1.0
4864984.953026577,-7631.130732046137,1.0
4864984.054472372,-7631.1807254399855,1.0
4864982.844812657,-7631.286502965999,1.0
4864984.818934266,-7633.560826155963,1.0
4864979.2134619765,-7624.367896449186,1.0
4864976.852213707,-7611.066012588425,1.0
4864980.939698496,-7608.689954655305,1.0
4864977.718119774,-7615.48715265151,1.0
4864980.948662046,-7608.624304828918,1.0
4864981.408119232,-7609.521250541927,1.0
4864980.223423648,-7620.304970207155,1.0
4864980.935673439,-7608.635841710568,1.0
4864980.93416004,-7608.641784179222,1.0
4864984.20928755,-7631.478122629759,1.0
4864982.730150027,-7629.55829985966,1.0
4864977.725796774,-7621.829023464512,1.0
4864980.807756111,-7629.000575091664,1.0
4864978.92336678,-7623.7534292534165,1.0
4864983.545552796,-7631.122742950975,1.0
4864984.41373391,-7631.87086043374,1.0
4864984.827825607,-7633.586922724253,1.0
4864981.028460529,-7622.792044243445,1.0
4864982.2026261315,-7611.111281317073,1.0
4864980.493237692,-7609.769451797284,1.0
4864985.585569524,-7632.218908998465,0.0
4864986.589661107,-7634.07839302269,0.0
4864986.582490893,-7634.077765090517,0.0
4864987.085773781,-7635.083882003347,0.0
4864985.449844706,-7635.315038516004,0.0
4864979.15260137,-7624.183831383772,1.0
4864983.7266076505,-7631.469598704239,1.0
4864983.586481198,-7628.343651658551,0.0
4864987.08946975,-7635.083093387524,0.0
4864983.668105124,-7631.298570457123,1.0
4864980.724660467,-7627.267391040217,1.0
4864979.602850157,-7620.41783096682,1.0
4864983.117654558,-7631.869956652101,1.0
4864983.571241019,-7631.1504607001525,1.0
4864985.498186135,-7633.954073775395,1.0
4864985.588316894,-7634.127213352428,1.0
4864982.257831058,-7629.329602762101,1.0
4864984.169463267,-7633.8001349914275,1.0
4864981.5707496125,-7623.967354929076,1.0
4864980.235793796,-7623.845112148275,1.0
4864985.142971561,-7629.366163670206,1.0
4864992.260900527,-7636.166612239674,0.0
4864988.095785983,-7631.59961857909,0.0
4864986.6621434605,-7632.3233490760185,1.0
4864981.968886332,-7627.174351931618,1.0
4864984.216143494,-7631.9403691143625,1.0
4864984.131037235,-7631.793777019198,1.0
4864984.441103423,-7632.383821532435,1.0
4864984.141399644,-7631.812191569538,1.0
4864980.161612756,-7620.187593311667,1.0
4864977.913453643,-7621.410568199884,1.0
4864977.78682151,-7615.585010624311,1.0
